title,year,conference
 Gift: A real-timeand scalable 3d shape search engine,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Path similarity skeleton graph matching,2008, IEEE transactions onpattern analysis and machine intelligence
 An unsu-pervised learning model for deformable medical image registration,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Method for registration of 3-d shapes,1992, In Sensor Fusion IV: ControlParadigms and Data Structures
 A new algorithm for non-rigid point matching,2000, In ComputerVision and Pattern Recognition
 Segment-based stereo matching using beliefpropagation and a self-adapting dissimilarity measure,2006, In Pattern Recognition
 Deformation invariant image matching,2005, In Computer Vision
 Robust estimation of nonrigidtransformation for point set registration,2013, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Robust point matching via vectorfield consensus,2014, IEEE Trans
 Non-rigid point set registration by preserving global and localstructures,2016, IEEE Transactions on image Processing
 A survey of medical image registration,1998, Medical imageanalysis
 Geodesic con-volutional neural networks on riemannian manifolds,2015, In Proceedings of the IEEE internationalconference on computer vision workshops
 Voxnet: A 3d convolutional neural network for real-timeobject recognition,2015, In Intelligent Robots and Systems (IROS)
 Non-rigid point set registration:Coherent point drift,2007, In Advances in Neural Information Processing Systems
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, Proc
 ConvolUtional neUral network architectUre forgeometric matching,2017, In Proc
 MUlti-view convo-lUtional neUral networks for 3d shape recognition,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep paramet-ric continUoUs convolUtional neUral networks,2018, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Deep closest point: Learning representations for point cloUdregistration,2019, In Proceedings of the IEEE International Conference on Computer Vision
 3d shapenets: A deep representation for volUmetric shapes,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Go-icp: A globally optimal solUtionto 3d icp point-set registration,2015, IEEE transactions on pattern analysis and machine intelligence
 A compUtational theory for the perception of coherentvisUal motion,1988, Nature
 Fast global registration,2016, In European Conferenceon Computer Vision
