title,year,conference
 Multi-omics factor analysis—a frameworkfor unsupervised integration of multi-omics data sets,2018, Molecular systems biology
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Deep gaussian processes,2013, In Artificial intelligence andstatistics
 Concrete dropout,2017, In Advances in neural informationprocessing systems
 Conditional neural processes,2018, InInternational Conference on Machine Learning
 Neural processes,2018, arXiv preprint arXiv:1807
 End-to-endtraining of deep probabilistic cca on paired biomedical observations,2019, In 35th Conference onUncertainty in Artificial Intelligence
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Attentive neural processes,2019, arXiv preprint arXiv:1901
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A variational information bottleneck approach to multi-omics dataintegration,1513, In International Conference on Artificial Intelligence and Statistics
 Bootstrap-ping neural processes,2020, arXiv preprint arXiv:2008
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Deep exploration viabootstrapped dqn,2016, arXiv preprint arXiv:1602
 Variational mixture-of-experts autoencoders for multi-modal deep generative models,2019, arXiv preprint arXiv:1911
 Learning structured output representation using deepconditional generative models,2015, Advances in neural information processing systems
 Joint multimodal learning with deepgenerative models,2016, arXiv preprint arXiv:1611
 Canonical correlation analysis: Uses and interpretation,1984, Number 47
 Variational learning of inducing variables in sparse gaussian processes,2009, In Artificialintelligence and statistics
 Handwritten digitrecognition by combined classifiers,1998, Kybernetika
 Generative models ofvisually grounded imagination,2017, arXiv preprint arXiv:1705
 Bayesian cca via group sparsity,2011, In Proceedings ofthe 28th International Conference on International Conference on Machine Learning
 On deep multi-view representationlearning,2015, In International conference on machine learning
