title,year,conference
 Maximum a posteriori policy optimisation,2018, ArXiv Preprint
 Contrastivebehavioral similarity embeddings for generalization in reinforcement learning,2020, In Proceedings ofthe 8th International Conference on Learning Representations
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE Transactions on Systems
 Fast global convergence ofnatural policy gradient methods with entropy regularization,2020, ArXiv Preprint
 Optimal transport for domainadaptation,2016, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Advances inNeural Information Processing Systems
 Primal Wassersteinimitation learning,2021, In Proceedings of the 9th International Conference on Learning Representations
 Bayesian Q-learning,1998, In Proceedings of theFifteenth National Conference on Artificial Intelligence and Tenth Innovative Applications ofArtificial Intelligence Conference
 The MAXQ method for hierarchical reinforcement learning,1998, In Proceedingsof the 15th International Conference on Machine Learning
 Benchmarking deepreinforcement learning for continuous control,2016, In Proceedings of the 33rd International Conferenceon Machine Learning
 Deep reinforcement learning forrobotic manipUlation with asynchronoUs off-policy Updates,2017, In Proceedings of the 2017 IEEEInternational Conference on Robotics and Automation
 Deep reinforcement learning from self-play in imperfect-information games,2016, ArXiv Preprint
 A Riemannian block coordinate descent method forcompUting the projection robUst Wasserstein distance,2021, In Proceedings of the 38th InternationalConference on Machine Learning
 Learning by mirror averaging,2008, TheAnnals of Statistics
 Approximately optimal approximate reinforcement learning,2002, InProceedings of the 19th International Conference on Machine Learning
 A natUral policy gradient,2001, In Advances in Neural Information Processing Systems
 ContinUoUs control with deep reinforcement learning,2016, InProceedings of the 4th International Conference on Learning Representations
 Projection robUst Wassersteindistance and Riemannian optimization,2020, ArXiv Preprint
 Playing Atari with deep reinforcement learning,2013, ArXiv Preprint
 Asynchronous methods for deep reinforcementlearning,2016, In Proceedings ofthe 33rd International Conference on Machine Learning
 Efficient Wasserstein naturalgradients for reinforcement learning,2020, ArXiv Preprint
 Learning to score behaviors for guided policy optimization,2020, In Proceedingsof the 37th International Conference on Machine Learning
 Sinkhorn autoencoders,2019, In Uncertainty in ArtificialIntelligence
 On Wasserstein reinforcement learning and the Fokker-Planck equation,2017, ArXiv Preprint
 Exponential screening and optimal rates of sparseestimation,2011, The Annals of Statistics
 Variational Analysis,1998, Springer
 Trust regionpolicy optimization,2015, In Proceedings of the 32nd International Conference on Machine Learning
 High-dimensional continuous control using generalized advantage estimation,2016, In Proceedings of the 4thInternational Conference on Learning Representations
 Proximal policyoptimization algorithms,2017, ArXiv Preprint
 Mastering the gameof Go with deep neural networks and tree search,2016, Nature
 Reinforcement Learning: An Introduction,2018, MIT Press
 Policy gradient methodsfor reinforcement learning with function approximation,1999, In Advances in Neural InformationProcessing Systems
 Two-sample test using projected Wasserstein distance,2021, InProceedings of IEEE International Symposium on Information Theory
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Monte Carlo basin paving: An improved global optimizationmethod,2006, Physical Review E
	□C Proof of Theorem 3Theorem 3,2022,	If Assumption 1 holds
 Let Sk ⊆ S represent a subset of states toperform the policy update at the k-th iteration,2022, When an array is used
