title,year,conference
 Feder-ated learning with personalization layers,2019, arXiv preprint arXiv:1912
 Exponential polynomials,1934, Annals OfMathematics
 Multitask learning,1997, Machine learning
 Personalized federated learning: A meta-learning approach,2020, arXiv preprint arXiv:2002
 Scaling up the accuracy of naive-bayes classifiers: A decision-tree hybrid,1996, In Kdd
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Scaling distributed machine learning with the parameterserver,2014, In 11th USENIX Symposium on Operating Systems Design and Implementation (OSDI 14)
 Three approaches forpersonalization with applications to federated learning,2020, arXiv preprint arXiv:2002
 Federated learningof deep networks using model averaging,2016, arXiv preprint arXiv:1602
 Learning the pareto front withhypernetworks,2020, arXiv preprint arXiv:2010
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the aaai conference on artificial intelligence
 Clustered federated learning: Model-agnostic distributed multitask optimization under privacy constraints,2020, IEEE Transactions onNeural Networks and Learning Systems
 Personalized federated learning usinghypernetworks,2021, arXiv preprint arXiv:2103
 Benchmarking machinelearning models on eicu critical care dataset,2019, arXiv preprint arXiv:1910
 Personalized federated learning with moreauenvelopes,2020, Advances in Neural Information Processing Systems
 Domain aggregation networks for mUlti-soUrcedomain adaptation,2020, In International Conference on Machine Learning
 A sUrvey of UnsUpervised deep domain adaptation,2020, ACMTransactions on Intelligent Systems and Technology (TIST)
 From Eq,2022,(5) in themain text in the Definition of stable coalition
