title,year,conference
 Maximum a posteriori policy optimisation,2018, arXiv preprint arXiv:1806
 Spinning Up in Deep Reinforcement Learning,2018, 2018
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Multi-column deep neural networks for imageclassification,2012, In 2012 IEEE conference on computer vision and pattern recognition
 High-performance neural networks for visual object classification,2011, arXiv preprint arXiv:1102
 Deep dominance-how to properly compare deepneural models,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Data-efficient image recognition with contrastive predictive coding,2020, In InternationalConference on Machine Learning
 Rainbow: Combining improvements indeep reinforcement learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Re-inforcement learning with augmented data,2020, arXiv preprint arXiv:2004
 Stochastic latent actor-critic:Deep reinforcement learning with a latent variable model,2019, arXiv preprint arXiv:1907
 Stochastic latent actor-critic:Deep reinforcement learning with a latent variable model,2019, arXiv preprint arXiv:1907
	Predictive information accelerates learning in rl,2020, InH
 On a test of whether one of two random variables is stochas-tically larger than the other,1947, The annals of mathematical statistics
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Auto-matic data augmentation for generalization in deep reinforcement learning,2020, arXiv preprintarXiv:2006
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Time-contrastive networks: Self-supervised learning from video,2018, In2018 IEEE International Conference on Robotics andAutomation (ICRA)
 Best practices for convolutional neuralnetworks applied to visual document analysis,2003, In Icdar
 CURL: contrastive unsupervised representa-tions for reinforcement learning,2020, CoRR
 Deepmind control suite,2018, arXivpreprint arXiv:1801
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI Conference on Artificial Intelligence
 Duelingnetwork architectures for deep reinforcement learning,2016, In International conference on machinelearning
 Learning from delayed rewards,1989, 1989
 Im-proving sample efficiency in model-free reinforcement learning from images,2019, arXiv preprintarXiv:1910
 Im-proving sample efficiency in model-free reinforcement learning from images,2019, arXiv preprintarXiv:1910
 Mastering visual continuous con-trol: Improved data-augmented reinforcement learning,2021, arXiv preprint arXiv:2107
