title,year,conference
 Federated learning based on dynamic regularization,2021, In InternationalConference on Learning Representations
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Personalized federated learning with moreauenvelopes,2020, arXiv preprint arXiv:2006
 Differential privacy,2011, Encyclopedia OfCryptography and Security
 Personalized federated learning withtheoretical guarantees: A model-agnostic meta-learning approach,2020, Advances in Neural InformationProcessing Systems
 Learning robustrepresentations via multi-view information bottleneck,2020, International Conference on LearningRepresentations
 Unsupervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In 2012 IEEE conference on computer vision and pattern recognition
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 The non-iid data quagmireof decentralized machine learning,2020, In International Conference on Machine Learning
 Measuring the effects of non-identical datadistribution for federated visual classification,2019, arXiv preprint arXiv:1909
 A database for handwritten text recognition research,1994, IEEE Transactions on patternanalysis and machine intelligence
 Extremal mechanisms for local differentialprivacy,2014, Advances in neural information processing systems
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Scaffold: Stochastic controlled averaging for on-device federatedlearning,2020, In Proceedings of the 37th International Conference on Machine Learning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Ensemble distillation for robust modelfusion in federated learning,2020, Advances in Neural Information Processing Systems
 Differentially private representation for nlp: Formalguarantee and an empirical study on privacy and fairness,2020, EMNLP
 Communication-efficientlearning of deep networks from decentralized data,2016, arXiv preprint arXiv:1602
 Comprehensive privacy analysis of deep learning:Passive and active white-box inference attacks against centralized and federated learning,2019, In 2019IEEE Symposium on Security and Privacy (SP)
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Membership inference attacksagainst machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Fed-erated learning with matched averaging,2020, In International Conference on Learning Representations
 Tackling the objectiveinconsistency problem in heterogeneous federated optimization,2020, Advances in Neural InformationProcessing Systems
