title,year,conference
Input convex neural networks,2017, In Proceedings of the34th International Conference on Machine Learning
Vector quantile regression: Anoptimal transport approach,2016, The Annals of Statistics
Optimal control via neural networks: A convexapproach,2019, In International Conference on Learning Representations
 OPmmat O∙ansporfford--main adaptation,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Non-Uniform Random Variate Generation,1986, Springer
Convex potentialflows: Universal probability distributions with optimal transport and convex optimization,2021, InInternational Conference on Learning Representations
Support vector machine classifier with pinballloss,2014, IEEE Transactions on Pattern Analysis and Machine Intelligence
Auto-encoding variational Bayes,2014, In 2nd InternationalConference on Learning Representations
 Quantile Regression,2005, Cambrdige University Press
Generalizedsliced wasserstein distances,2019, In Advances in Neural Information Processing Systems
 Gaadien--baeedlea∏inng PPPiiedtOdocument recognition,1998, Proceedings of the IEEE
Autoregressive quantile networks for generativemodeling,2018, In Proceedings of the 35th International Conference on Machine Learning
 Convex Analysis,1970, Princeton Univernity Prenn
 Mathematical Risk Analysis,2013, Springer
Wannerntein propagationfor nemi-nUpervined learning,2014, In Proceedings of the 31st International Conference on MachineLearning
 Optimal Transport: Old and New,2008, Springer
Deep generative qUantile-copUla modeln for probabilintic forecant-ing,2019, In Time Series Workshop at the International Conference on Machine Learning
Time-nerien generative advernarial net-workn,2019, In Advances in Neural Information Processing Systems
