title,year,conference
 Oscillatory multiplexing of population codes for selectivecommunication in the mammalian brain,1471, Nature Reviews Neuroscience
 Faster reinforcement learning after pre-training deep networks to predict state dynamics,2015, In 2015 International Joint Conference onNeural Networks (IJCNN)
 Vector-based navigation using grid-like rePresentations in artificial agents,0102, Nature
 OPenAI Gym,2016, arXiv:1606
 Efficient Model-Based DeeP ReinforcementLearning with Variational State Tabulation,2018, arXiv:1802
 Path integration in mammals,1098, Hippocampus
 Low-Dimensional Manifolds Support Multiplexed In-tegrations in Recurrent Neural Networks,2021, Neural Computation
 World Models,2018, arXiv:1803
 Reafferent copies of imitated actions inthe right superior temporal cortex,1091, Proceedings of the National Academy of Sciences
 Prefrontal-hippocampal interactions for spatial navigation,0168, Neuroscience Research
 Internal models for motor control and trajectory planning,0959, Current Opinion inNeurobiology
 Overcoming catastrophicforgetting in neural networks,1091, Proceedings of the National Academy of Sciences
 Speed cells in themedial entorhinal cortex,1476, Nature
 Humans use internal models to estimategravity and linear acceleration,1476, Nature
 Coordinated grid and place cell replayduring rest,1546, Nature Neuroscience
 Curiosity-driven Explorationby Self-supervised Prediction,2017, arXiv:1705
 Spatial Representation for Navigation in Animats,1059, Adaptive Behavior
 How the brain keeps the eyes still,1091, Proceedings of the National Academy of Sciences
 Recent Ad-vances and Trends in Multimodal Deep Learning: A Review,2021, arXiv:2105
 Head-direction cells recorded from the postsubiculumin freely moving rats,1529, I
 Cognitive maps in rats and men,1948, Psychological Review
 The Spatial Memory Pipeline: A model of egocentricto allocentric understanding in mammalian brains,2020, Preprint
 Internal models in the cerebel-lum,1364, Trends in Cognitive Sciences
 ViZDoom Competitions: PlayingDoom from Pixels,2018, arXiv:1809
 Artificial Neural Networks for Neuroscientists: APrimer,0896, Neuron
 Neural SLAM:Learning to Explore with External Memory,2020, arXiv:1706
