title,year,conference
 Model compression,1595, InProceedings of the 12th ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Report onthe 11th iwslt evaluation campaign,2014, In IWSLT
 Automatic evaluation of machine translation quality using n-gram co-occurrence statistics,2002, In Proceedings of the Second International Conference on Human LanguageTechnology Research
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Adaptive label smoothing,2020, CoRR
 ROUGE: A package for automatic evaluation of summaries,2004, In Text SummarizationBranches Out
 When does label smoothing help? InH,2019, Wallach
 Regulariz-ing neural networks by penalizing confident output distributions,2017, In 5th International Conferenceon Learning Representations
 Rethinkingthe inception architecture for computer vision,2016, In 2016 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Attention is all you need,2017, In I
 Self-distillation as instance-specific label smoothing,2020, InHugo Larochelle
