title,year,conference
 The mug facial expression database,2020, WIAMIS
 A morphable model for the synthesis of 3d faces,1999, 1999
" 3d face morphable models"" in-the-wild""",2017, In CVPR
 Photo-realistic facial details synthesisfrom single image,2019, In ICCV
 Stargan: Unifiedgenerative adversarial networks for multi-domain image-to-image translation,2018, In CVPR
 Stargan v2: Diverse image synthesis for multipledomains,2020, In CVPR
 End-to-end 3d face reconstruction with deep neuralnetworks,2017, In CVPR
 Facial action coding system: A technique for the measurement of facial movement,1978, InConsulting Psychologists Press
 Learning an animatable detailed 3D face modelfrom in-the-wild images,2021, 2021
 Unsuper-vised training for 3d morphable model regression,2018, In CVPR
 Morphable face models-an open framework,2018, In IEEE FG
 Generative adversarial nets,2014, In NeurIPS
 Gans trained bya two time-scale update rule converge to a local nash equilibrium,2017, In NeurIPS
 Arbitrary style transfer in real-time with adaptive instance normalization,2017, InICCV
 Image-to-image translation with conditionaladversarial networks,2017, In CVPR
 Large pose 3d face reconstruc-tion from a single image via direct volumetric cnn regression,2017, In ICCV
 A style-based generator architecture for generative adversarialnetworks,2019, In CVPR
 Diffusion distance for histogram comparison,2006, In CVPR
 Face reconstruction from a single image,2017, In CVPR
 A u-net based discriminator for generative adversarialnetworks,2020, In CVPR
 Facenet: A unified embedding for face recognitionand clustering,2015, In CVPR
 Unrestricted facial geometry reconstruction using image-to-image translation,2017, In ICCV
 Neural face editing with intrinsicimage disentangling,2017, In CVPR
 Self-supervised multi-level face model learning for monocular reconstruction at over 250 hz,2018, InCVPR
 Fml: Face model learning from videos,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Deferred neural rendering,2019, ACM Transactions on Graphics (TOG)
 Nonlinear 3d face morphable model,2018, In IEEE Computer Vision and PatternRecognition (CVPR)
 Towards high-fidelity nonlinear 3d face morphable model,2019, In InProceeding of IEEE Computer Vision and Pattern Recognition
 Extreme 3d facereconstruction: Seeing through occlusions,2018, In CVPR
 Image super-resolution using verydeep residual channel attention networks,2018, In ECCV
 Unpaired image-to-image translation usingcycle-consistent adversarial networks,2017, In ICCV
