title,year,conference
 Planning with macro-actions indecentralized POMDPs,2014, In Proceedings of the International Conference on Autonomous Agentsand Multiagent Systems
 The option-critic architecture,2017, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Emergent tool use from multi-agent autocurricula,2020, In Proceedings of the InternationalConference on Learning Representations
 Option-critic in cooperative multi-agent systems,2019, arXiv preprint
 Learning phrase representations using RNN encoder-decoder for statistical machine translation,2014, In Empirical Methods in Natural Language ProcessingEMNLP
 Liir: Learning individualintrinsic reward in multi-agent reinforcement learning,2019, In Proceedings of the Conference onNeural Information Processing Systems
 Actor-critic algorithms,2000, In Proceedings of the Conference onNeural Information Processing Systems
 Multi-agent reinforcement learning as a rehearsal fordecentralized planning,2016, Neurocomputing
 Robust multi-agentreinforcement learning via minimax deep deterministic policy gradient,2019, Proceedings of the AAAIConference on Artificial Intelligence
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, Proceedings of the Conference on NeuralInformation Processing Systems
 Contrasting centralized anddecentralized critics in multi-agent reinforcement learning,2021, In Proceedings of the InternationalConference on Autonomous Agents and Multiagent Systems
 Deep reinforcement learning for event-driven multi-agent decisionprocesses,2019, IEEE Trans
 Value-decomposition multi-agent actor-critics,2021, InProceedings of the AAAI Conference on Artificial Intelligence
 Learning to predict by the methods of temporal differences,1988, Mach
 Grandmaster level in starcraft II using multi-agent reinforcement learning,2019, Nature
 Shapley q-value: A local rewardapproach to solve global reward games,2020, 2020
 DOP: Off-policymulti-agent decomposed policy gradients,2021, In Proceedings of the International Conference onLearning Representations
 Too many cooks: Coordinating multi-agent collaboration through inverse plan-ning,2021, Topics in Cognitive Science
 Macro-action-based deep multi-agent rein-forcement learning,2019, In Proceedings of the Conference on Robot Learning
 Learning multi-robot decen-tralized macro-action-based policies via a centralized q-net,2020, In Proceedings of the InternationalConference on Robotics and Automation
 Learning implicit creditassignment for cooperative multi-agent reinforcement learning,2020, In Proceedings of the Conferenceon Neural Information Processing Systems
