title,year,conference
 Representation learning: A review and newperspectives,2013, IEEE Transactions on PatternAnalySiS andMachine Intelligence
 Compressed sensing using genera-tive models,2017, In International Conference on Machine Learning (ICML)
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in Neural Information Processing Systems (NeurIPS)
 Neu-ral analysis and synthesis: Reconstructing speech from self-supervised representations,2021, arXivpreprint arXiv:2110
 Diagnosing and enhancing VAE models,2018, In International Conference onLearning Representations (ICLR)
 Acoustic theory of speech production,1970, Number 2
 TIMIT acoustic phonetic continuous speech corpus,1993, In Linguistic dataconsortium
 Notes on the use of variationalautoencoders for speech and audio spectrogram modeling,2019, In International Conference on DigitalAudio Effects (DAFx)
 Beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations(ICLR)
 Towards a definition of disentangled representations,2018, arXiv preprintarXiv:1812
 The siwisfrench speech synthesis database? design and recording of a high quality french database forspeech synthesis,2017, Technical report
 Unsupervised learning of disentangled and interpretablerepresentations from sequential data,2017, In Advances in Neural Information Processing Systems(NeurIPS)
 Learning latent representations for speech generationand transformation,2017, In Interspeech
 Stargan-vc2: Rethinkingconditional methods for stargan-based voice conversion,2019, arXiv preprint arXiv:1907
 Disentangling by factorising,2018, In International Conference onMachine Learning (ICML)
 Crepe: A convolutional represen-tation for pitch estimation,2018, In IEEE International Conference on Acoustics
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Adversariallytrained end-to-end korean singing voice synthesis system,2019, In Interspeech
 Challenging common assumptions in the unsupervised learn-ing of disentangled representations,2019, In International Conference on Machine Learning (ICML)
 Deep learning based assessment of synthetic speech natural-ness,2020, In Interspeech
 Pitch-synchronous waveform processing techniques fortext-to-speech synthesis using diphones,1990, Speech communication
 On lines and planes of closest fit to systems of points in space,1901, The London
 Controlling generative models with con-tinuous factors of variations,2020, In International Conference on Learning Representations (ICLR)
 Waveglow: A flow-based generative network forspeech synthesis,2019, In IEEE International Conference on Acoustics
 Unsupervisedspeech decomposition via triple information bottleneck,2020, In International Conference on MachineLearning (ICML)
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, International Conference on Machine Learning(ICML)
 Lpcnet: Improving neural speech synthesis through linear pre-diction,2019, In IEEE International Conference on Acoustics
 Hider-finder-combiner: An adversarial architec-ture for general speech signal modification,2020, In Interspeech
