title,year,conference
 Deep subspaceclustering with data augmentation,2020, In NeurIPS
 Beyond linear subspace clustering: A comparative study ofnonlinear manifold clustering algorithms,2021, arXiv preprint arXiv:2103
 Vicreg: Variance-invariance-covariance regularizationfor self-supervised learning,2021, arXiv preprint arXiv:2105
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural computation
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Solo-learn: A libraryof self-supervised methods for visual representation learning,2021, arXiv preprint arXiv:2108
 Representa-tion learning for clustering via building consensus,2021, arXiv preprint arXiv:2105
 Clustering by maximizing mutual information acrossviews,2021, arXiv preprint arXiv:2107
 Hyperspherically regularized networks for byol improvesfeature uniformity and separability,2021, arXiv preprint arXiv:2105
 Sparse manifold clustering and embedding,2011, Advances in neuralinformation processing systems
 Robust multiple manifolds structure learning,2012, InInternational Conference on Machine Learning
 A critique of self-expressive deep subspaceclustering,2020, arXiv preprint arXiv:2010
 Provable guarantees for self-superviseddeep learning with spectral contrastive loss,2021, arXiv preprint arXiv:2106
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Efficient dense subspace clustering,2014, In IEEE WinterConference on Applications of Computer Vision
 Deep subspace clusteringnetworks,2017, arXiv preprint arXiv:1709
 Principal Component Analysis,1986, Springer
 Logdet rank minimization with applicationto subspace clustering,2015, Computational intelligence and neuroscience
 Contrastive cluster-ing,2021, In 2021 AAAI Conference on Artificial Intelligence (AAAI)
 Segmentation of multivariate mixed datavia lossy data coding and compression,2007, IEEE transactions on pattern analysis and machineintelligence
 Some methods for classification and analysis of multivariate observations,1967, InProceedings of the fifth Berkeley symposium on mathematical statistics and probability
 Kernel sparse subspace clustering,2014, In 2014 ieee internationalconference on image processing (icip)
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, science
 You never clusteralone,2021, arXiv preprint arXiv:2106
 Manifold clustering,2005, In International Conference on Computer Vision(ICCV)
 Self-supervised deep multi-view sub-space clustering,2019, In Asian Conference on Machine Learning
 Mice: Mixture of contrastive experts for unsupervisedimage clustering,2020, In International Conference on Learning Representations
 Self-supervised learning with data augmentations provablyisolates content from style,2021, arXiv preprint arXiv:2106
 Oracle based active set algorithmfor scalable elastic net subspace clustering,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Scalable exemplar-based subspace clus-tering on class-imbalanced data,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Large batch training of convolutional networks,2017, arXivpreprint arXiv:1708
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Deep adversarial subspace clustering,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
