title,year,conference
 Efficiency of conformalized ridge regression,2014, In Conferenceon Learning Theory
 Adaptive conformal inference under distribution shift,2021, arXivpreprint arXiv:2106
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Simple and scalable predic-tive uncertainty estimation using deep ensembles,2017, In Advances in neural information processingsystems
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, Advances in large margin classifiers
 Distribution calibration for regression,2019, InInternational Conference on Machine Learning
 Conformalprediction under covariate shift,2019, arXiv preprint arXiv:1904
 Obtaining calibrated probability estimates from decision treesand naive bayesian classifiers,2001, In Icml
 Calibrating predic-tions to decisions: A novel approach to multi-class calibration,2021, arXiv preprint arXiv:2107
 A higher tier response is needed whenever there are more fore-casted cases,2017, Let a denote the response
