title,year,conference
 Solving rubik’s cube with arobot hand,2019, arXiv preprint arXiv:1910
 Introduction to numerical continuation methods,2003, SIAM
 Hindsight experience replay,2017, InNeural Information Processing Systems (NeurIPS)
 Intrinsically motivated goal exploration for active motorlearning in robots: A case study,2010, In International Conference on Intelligent Robots and Systems(IROS)
 Openai gym,2016, arXiv preprint arXiv:1606
 Handbook of markov chain montecarlo,2011, CRC press
 Stochastic control liaisons: Richardsinkhorn meets gaspard monge on a Schrodinger bridge,2021, SIAM Review (SIREV)
 Emergent complexity and zero-shot transfer via unsupervised environmentdesign,2020, In Neural Information Processing Systems (NeurIPS)
 Self-paced context evalu-ation for contextual reinforcement learning,2021, In International Conference on Machine Learning(ICML)
 Reverse cur-riculum generation for reinforcement learning,2017, In Conference on Robot Learning (CoRL)
 Automatic goal generation forreinforcement learning agents,2018, In International Conference on Machine Learning (ICML)
 Bayesian reinforcementlearning: A survey,2015, Foundations and Trends® in Machine Learning
 Auto-mated curriculum learning for neural networks,2017, In International Conference on Machine Learning(ICML)
 Contextual markov decision processes,2015, arXivpreprint arXiv:1502
 Self-paced cur-riculum learning,2015, In AAAI Conference on Artificial Intelligence (AAAI)
 Self-paced contextual reinforce-ment learning,2020, In Conference on Robot Learning (CoRL)
 In H,2020, Larochelle
 Self-paced learning for latent variablemodels,2010, In Neural Information Processing Systems (NeurIPS)
 Understand-ing and accelerating particle-based variational inference,2019, In International Conference on MachineLearning (ICML)
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, In Neural Information Processing Systems (NeurIPS)
 From motor control to team playin simulated humanoid football,2021, arXiv preprint arXiv:2105
 Count-based exploration with thesuccessor representation,2020, In AAAI Conference on Artificial Intelligence (AAAI)
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Memoire SUrIatheoriedeS deblais et des remblais,1781, DerImprimerieRoyale
 Annealed importance sampling,2001, Statistics and Computing
 Computational optimal transport: With applications to datascience,2019, Foundations and Trends® in Machine Learning
 Teacher algorithms forcurriculum learning of deep rl in continuously parameterized environments,2019, In Conference onRobot Learning (CoRL)
 Automated curricula through setter-solver interactions,2020, In InternationalConference on Learning Representations (ICLR)
 Teachmyagent: abenchmark for automatic curriculum learning in deep rl,2021, International Conference on MachineLearning (ICML)
 Universal value function approxima-tors,2015, In International Conference on Machine Learning (ICML)
 Mastering the game of gowithout human knowledge,2017, Nature
 Intrinsic motivation and automatic curricula via asymmetric self-play,2018, In InternationalConference on Learning Representations (ICLR)
 Introduction to Reinforcement Learning,1998, MIT Press
 Sampling as optimization in the space of measures: The langevin dynamics as acomposite optimization problem,2018, In Conference on Learning Theory (COLT)
 Multi-task reinforcement learning: ahierarchical bayesian approach,2007, In International Conference on Machine Learning (ICML)
 Automatic curriculum learning through value dis-agreement,2020, In Neural Information Processing Systems (NeurIPS)
 Wesee that directly learning on the two target tasks prevents the agent from finding the gates in thewall to pass through,2022, Consequently
