title,year,conference
 Benign overfitting in linearregression,2020, Proceedings of the NationalAcademy of Sciences 
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings ofCOMPSTAT’2010
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Finite-sample analysis of interpolating linear classifiers in theoverparameterized regime,2020, arXiv preprint arXiv:2004
 Regularization networks and supportvector machines,2000, Advances in computational mathematics
 Does learning require memorization? a short tale about a long tail,2020, In Proceedingsof the 52nd Annual ACM SIGACT Symposium on Theory of Computing
 What neural networks memorize and why: Discovering the longtail via influence estimation,2020, arXiv preprint arXiv:2008
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Gradient descent with early stopping isprovably robust to label noise for overparameterized neural networks,2020, In International ConferenceOnArtificial Intelligence and Statistics
 Human facerecognition based on multidimensional pca and extreme learning machine,2011, Pattern Recognition
 Deepdouble descent: Where bigger models and more data hurt,2019, arXiv preprint arXiv:1912
 Overfitting in adversarially robust deep learning,2020, InInternational Conference on Machine Learning
 Adver-sarially robust generalization requires more data,2018, arXiv preprint arXiv:1804
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Improvingadversarial robustness requires revisiting misclassified examples,2019, In International Conference onLearning Representations
 To be robust or to be fair: Towardsfairness in adversarial training,2021, In International Conference on Machine Learning
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
