title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACconference on computer and communications security
 Unitary evolution recurrent neural networks,2016, InInternational Conference on Machine Learning
 Hypothesis testing in-terpretations and Renyi differential privacy,2020, In International Conference OnArtfiCial Intelligenceand Statistics
 A survey of complex-valued neural networks,2021, arXivpreprint arXiv:2101
 On the computation of complex-valued gradients with application to statistically op-timum beamforming,2017, arXiv preprint arXiv:1701
 Analysis ofdeep complex-valued convolutional neural networks for MRI reconstruction,2020, arXiv preprintarXiv:2004
 Applications of machine learning in cancer prediction andprognosis,2006, Cancer informatics
 Gaussian differential privacy,2019, arXiv preprintarXiv:1905
 Concentrated differential privacy,2016, arXiv preprintarXiv:1603
 Complex domain backpropagation,1992, IEEE transactionson Circuits and systems II: analog and digital signal processing
 On complex valued convolutional neural networks,2016, arXiv preprintarXiv:1602
 Learning a variational network for reconstruction of accelerated MRIdata,2018, Magnetic resonance in medicine
 Complex-valued time-series correlation increases sensitivityin FMRI analysis,2016, Magnetic resonance imaging
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 The LaPIace Distribution and Gen-eralizations ,2001,Birkhauser Boston
 The complex gradient operator and the CR-calculus,2009, arXiv PrePrintarXiv:0906
 CINENet: deeplearning-based 3D cardiac CINE MRI reconstruction With multi-coil complex-valued 4D spatio-temporal convolutions,2020, Scientific reports
 MNIST handWritten digit database,2010, 2010
 Learning differentially privaterecurrent language models,2018, In International Conference on Learning Representations
 An extension of the back-propagation algorithm to complex numbers,1997, Neural Networks
 Rethinking CNN models for audio clas-sification,2020, arXiv preprint arXiv:2007
 Temperedsigmoid activations for deep learning With differential privacy,2020, arXiv preprint arXiv:2007
 An efficient sleep scoring system based on EEG signal using complex-valued machinelearning algorithms,2016, Neurocomputing
 Deep learning for self-driving cars: Chances and challenges,2018, InProceedings of the 1st International Workshop on Software Engineering for AI in AutonomousSystems
 Lipschitz extensions for node-private graph statistics andthe generalized exponential mechanism,2016, In 2016 IEEE 57th Annual Symposium on Foundationsof Computer Science (FOCS)
 Mortality prediction in patients With isolated moderate and severe traumaticbrain injury using machine learning models,2018, PloS one
 Elliptical Perturbations for Differential Privacy,2019, arXiv preprintarXiv:1905
 Lipschitz regularity of deep neural networks: analysis andefficient estimation,2018, arXiv preprint arXiv:1805
 Complex-valuedneural networks with nonparametric activation functions,2018, IEEE Transactions on Emerging Topicsin Computational Intelligence
 Subtle Inverse Crimes: Naivelytraining machine learning algorithms could lead to overly-optimistic results,2021, arXiv preprintarXiv:2109
 The Hidden Scam: Why Consumers Should No Longer Be Forced to Shoulderthe Burden of Liability for Mobile Cramming,2016, J
 Deepcomplex networks,2017, arXiv preprint arXiv:1705
 Renyi divergence and KUllback-Leibler divergence,2014, IEEETransactions on Information Theory
 Better than real: Complex-valUed neUral nets for MRIfingerprinting,2017, In 2017 IEEE international conference on image processing (ICIP)
 Speech commands: A dataset for limited-vocabUlary speech recognition,2018, arXivpreprint arXiv:1804
 Commandersong: A systematic approach forpractical adversarial voice recognition,2018, In 27th USENIX Security Symposium
 fastMRI: An open dataset andbenchmarks for accelerated MRI,2018, arXiv preprint arXiv:1811
 Medical imaging deep learning with differential privacy,2021, Scientific Reports
5 PHASEMNISTDataset construction As described in Appendix A,1000,4 above
