title,year,conference
 An information-maximization approach to blind separationand blind deconvolution,1995, Neural computation
 Towardsbiologically plausible deep learning,2015, arXiv preprint arXiv:1502
 Understanding and improvinginterpolation in autoencoders via an adversarial regularizer,2018, arXiv preprint arXiv:1807
 Optimizing the latent spaceof generative networks,2017, arXiv preprint arXiv:1707
 Generative adversarial networks: An overview,2018, IEEE Signal Processing Magazine
 Bert: Pre-training of deePbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 UnsuPervised learning of digit recognition using sPike-timing-dePendent Plasticity,2015, Frontiers in computational neuroscience
 Learning and inferring relations in cortical networks,2016, arXivpreprint arXiv:1608
 Neuronal circuits of the neocortex,2004, Annu
 Forming sParse rePresentations by local anti-hebbian learning,1990, Biological cybernetics
 Adaptive network for optimal linear feature extraction,1989, 1989
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Towards deep learning with segregateddendrites,2017, ELife
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Error-gated hebbian rule: A local learning rule for principaland independent component analysis,2018, Scientific reports
 Learning multiple layers of features from tiny images,2009, 2009
 Unsupervised learning by competing hidden units,2019, Proceedingsof the National Academy of Sciences
 Local synaptic learning rules suffice to maximize mutual information in a linearnetwork,1992, Neural Computation
 Predictive coding approximatesbackprop along arbitrary computation graphs,2020, arXiv preprint arXiv:2006
 Stdp enables spiking neurons to detecthidden causes of their inputs,2009, Advances in neural information processing systems
 Emergence of simple-cell receptive field properties by learninga sparse code for natural images,1996, Nature
 A normative theory of adaptive dimensionality reduc-tion in neural networks,2015, In C
 A clustering neural network modelof insect olfaction,2017, In 2017 51st Asilomar Conference on Signals
 Kernelized information bottleneck leads to biologicallyplausible 3-factor hebbian learning in deep networks,2020, arXiv preprint arXiv:2006
 Towards biologicallyplausible convolutional networks,2021, arXiv preprint arXiv:2106
 Deflecting adversarialattacks,2020, arXiv preprint arXiv:2002
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Collective stability of networks ofwinner-take-all circuits,2011, Neural computation
 Self-organization of orientation sensitive cells in the striate cortex,1973, Kybernetik
