title,year,conference
 Learning de-biasedrepresentations with biased representations,2020, In International Conference on Machine Learning
 Spectrally-normalized margin bounds for neuralnetworks,2017, In Advances in Neural Information Processing Systems
 Demystifying MMDGANs,2018, In International Conference on Learning Representations
 Optimized pre-processing for discrimination prevention,2017, In InternationalConference on Neural Information Processing Systems
 Flexibly fair representation learning by disentanglement,2019, In InternationalConference on Machine Learning
 Fairness in deep learning: A computational perspec-tive,2020, IEEE Intelligent Systems
 Fairnessthrough awareness,2012, In Innovations in Theoretical Computer Science Conference
 Censoring representations with an adversary,2016, In InternationalConference on Learning Representations
 Sparse DNNs with improved adver-sarial robustness,2018, In Advances in Neural Information Processing Systems
 Equality of opportunity in supervised learning,2016, InAdvances in Neural Information Processing Systems
 Fairness withoutdemographics in repeated loss minimization,2018, In International Conference on Machine Learning
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, International Conference on Learning Representations
 Natural adversarialexamples,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Fairfacegan: Fairness-aware facial image-to-image translation,2020, In British Machine Vision Conference
 Data preprocessing techniques for classification without discrim-ination,2012, Knowledge and Information Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 MMD GAN:Towards deeper understanding of moment matching network,2017, In International Conference onMachine Learning
 REPAIR: Removing representation bias by dataset resampling,2019, InIEEE Conference on Computer Vision and Pattern Recognition
 Generative moment matching networks,2015, In InternationalConference on Machine Learning
 SGDR: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Learning adversarially fair andtransferable representations,2018, In International Conference on Machine Learning
 Minimax Pareto fairness: A multi objectiveperspective,2020, In International Conference on Machine Learning
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Learning from fail-ure: De-biasing classifier from biased classifier,2020, In Advances in Neural Information ProcessingSystems
 Big data: Seizingopportunities and preserving values,2014, United States Executive Office of the President
 Adver-sarial defense through network profiling based path extraction,2019, In IEEE Conference on ComputerVision and Pattern Recognition
 Recycling privileged learning and distribution matchingfor fairness,2017, In Advances in Neural Information Processing Systems
 Fairness by learningorthogonal disentangled representations,2020, In European Conference on Computer Vision
 No classi-fication without representation: Assessing geodiversity issues in open data sets for the developingworld,2017, In Advances in Neural Information Processing Systems Workshop
 Measuring robustness to natural distribution shifts in image classification,2020, In Advancesin Neural Information Processing Systems
 Achieving fairness through adversariallearning: an application to recidivism prediction,2018, arXiv preprint arXiv:1807
 Balanced datasetsare not enough: Estimating and mitigating gender bias in deep image representations,2019, In IEEEInternational Conference on Computer Vision
 Mitigating unwanted biases with adver-sarial learning,2018, In AAAI Conference on AI
 Men also likeshopping: Reducing gender bias amplification using corpus-level constraints,2017, arXiv preprintarXiv:1707
