title,year,conference
 A learning algorithm for boltzmannmachines,1985, Cognitive Science
 Towards good practices in self-supervised representation learning,2020, arXiv preprint arXiv:2012
 A spline theory of deep learning,2018, In Jennifer Dy andAndreas Krause (eds
 Vicreg: Variance-invariance-covariance regularizationfor self-supervised learning,2021, arXiv preprint arXiv:2105
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations
 Diversefeature visualizations reveal invariances in early layers of deep neural networks,2018, In Proceedings ofthe European Conference on Computer Vision (ECCV)
 Unsupervised learning of visual features by contrasting cluster assignments,2020, InH
 Emerging properties in self-supervised vision transformers,2021, In Proceedings of theInternational Conference on Computer Vision (ICCV)
 Exploring simple siamese representation learning,2020, In CVPR
 The cityscapes dataset for semantic urbanscene understanding,2016, In CVPR
 BERT: pre-training ofdeep bidirectional transformers for language understanding,2019, In Jill Burstein
 A learned representation for artisticstyle,2017, In 5th International Conference on Learning Representations
 Visualizing higher-layerfeatures of a deep network,2009, University of Montreal
 Unsupervised representation learning by pre-dicting image rotations,2018, In 6th International Conference on Learning Representations
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 Denoising diffusion probabilistic models,2020, InHugo Larochelle
 Analyzingand improving the image quality of StyleGAN,2020, In CVPR
 Auto-encoding variational bayes,2014, In Proceedings of the 2ndInternational Conference on Learning Representations (ICLR 2014)
 In D,2016, Lee
 Conditional generative adversarial nets,2014, arXiv preprint
 Inverting supervised representationswith autoregressive neural density models,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In Proceedings of the European Conference on Computer Vision (ECCV)
 Stochastic backpropagation and approximate inferencein deep generative models,2014, In International Conference on Machine Learning (ICML 2014)
 U-net: Convolutional networks for biomedicalimage segmentation,2015, volume 9351
 Restricted boltzmann machines forcollaborative filtering,2007, In Proceedings of the 24th International Conference on Machine Learning
 Improved techniquesfor training GANs,2016, In NeurIPS
 Pixelcnn++: A pixelcnnimplementation with discretized logistic mixture likelihood and other modifications,2017, In ICLR
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Improved techniques for training score-based generative mod-els,2020, In Hugo Larochelle
 Conditional image generation with pixelcnn decoders,2016, In D
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Attention is all you need,2017, In I
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, In Marina Meila and Tong Zhang (eds
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Self-attention generativeadversarial networks,2019, In International conference on machine learning
