title,year,conference
 Learning to learn by gradient descent bygradient descent,2016, In NeurIPS
 Meta-learning deepenergy-based memory models,2020, ICLR
 Meta-learning with differ-entiable closed-form solvers,2019, In ICLR
 A closerlook at few-shot classification,2019, arXiv preprint arXiv:1904
 Beyond triplet loss: a deep quadru-Plet network for person re-identification,2017, In CVPR
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In ICML
 Probabilistic model-agnostic meta-learning,2018, arXivpreprint arXiv:1806
 Meta-learning probabilistic inference for prediction,2019, In ICLR
 Unsupervised meta-learning for reinforcement learning,2018, arXiv preprint arXiv:1806
 Dimensionality reduction by learning an invariantmapping,2006, In CVPR
 Deep residual learning for image recognition,2016, In CVPR
 Not afraid of the dark: Nir-vis face recognition viacross-spectral hallucination and low-rank embedding,2017, In CVPR
 Ole: Orthogonal low-rank embedding-a plug and play geometric loss for deep learning,2018, In CVPR
 A simple neural attentive meta-learner,2018, In ICLR
 Meta networks,2017, In ICML
 Deep metric learning via liftedstructured feature embedding,2016, In CVPR
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In NeurIPS
 Bayesian meta-learning for the few-shot setting via deep kernels,2020, In NeurIPS
 Few-shot image recognition by predictingparameters from activations,2018, In CVPR
 Foresthash: Semantic hashing withshallow random forests and tiny convolutional networks,2018, In ECCV
 Optimization as a model for few-shot learning,2016, ICLR
 Meta-learning for semi-supervised few-shot classifica-tion,2018, ICLR
 Meta-learning with latent embedding optimization,2019, In ICLR
 Meta reinforcement learningwith latent variable gaussian processes,2018, arXiv preprint arXiv:1803
 Facenet: A unified embedding for facerecognition and clustering,2015, In CVPR
 Meta-learning in reinforcement learning,2003, Neural Networks
 Adaptive subspaces forfew-shot learning,2020, In CVPR
 Prototypical networks for few-shot learning,2017, InNeurIPS
 Deep learning face representation by joint identification-verification,2014, NeurIPS
 On the importance of initializa-tion and momentum in deep learning,2013, In ICML
 Attention is all you need,2017, In NeurIPS
 Match-ing networks for one shot learning,2016, NeurIPS
 Deep metric learning with angularloss,2017, In ICCV
 A discriminative feature learning approachfor deep face recognition,2016, In ECCV
