title,year,conference
 Objects that sound,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Learning Representations by Maximiz-ing Mutual Information across Views,2019, Curran Associates Inc
 Rapid evaluation of speechrepresentations for spoken term discovery,2011, pp
 A simple frameworkfor contrastive learning of visual representations,2020, In Hal Daume In and Aarti Singh (eds
 Big self-supervised models are strong semi-supervised learners,2020, 2020b
 Un-supervised cross-lingual representation learning for speech recognition,2020, CoRR
 Exploring wav2vec 2,2021,0 on speaker verification andlanguage identification
 Unsupervised representation learning bypredicting image rotations,2018, CoRR
 A kernel statistical test of independence,2007, 01 2007
 Unsupervised Methods for Evaluating SpeechRepresentations,2020, 2020
 An introduction of variable and feature selection,2003, J
 Gene selection for cancerclassification using support vector machines,2002, Machine Learning
 121 - 124 vol,1992,1
 Learn-ing Word Embeddings: Unsupervised Methods for Fixed-size Representations of Variable-lengthSpeech Segments,2018, In Interspeech 2018
 Probabilistic Linear Discriminant Analysis,2006, In Ales Leonardis
 Self-supervised visual feature learning with deep neural networks:A survey,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Learning image representationsby completing damaged jigsaw puzzles,2018, CoRR
 Albert: A lite bert for self-supervised learning of language representations,2019, arXiv preprintarXiv:1909
 Rwth asr systems for librispeech: Hybrid VS attention,2019, IntersPeech2019
 Cepstrum-Based Harmonics-to-Noise Ratio Measurement inVoiced Speech,2005, In Gerard Chollet
 Voxceleb: A large-scale speaker identifi-cation dataset,2017, Interspeech 2017
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Librispeech: An asr corpusbased on public domain audio books,2015, pp
 A time delay neural network architecture forefficient modeling of long temporal contexts,2015, In INTERSPEECH
 Frill: A non-semanticspeech embedding for mobile devices,2020, arXiv preprint arXiv:2011
 wav2vec-C: A Self-Supervised Model for Speech Rep-resentation Learning,2021, In Proc
 Contrastive Learning of General-Purpose AudioRepresentations,2020, oct 2020
 A mathematical exploration of why languagemodels help solve downstream tasks,2020, CoRR
 Comparing one and two-stage acoustic modeling in the recognition of emotion in speech,2007, In 2007 IEEE Workshop onAutomatic Speech Recognition Understanding (ASRU)
 Acoustic Features for Environmen-tal Sound Analysis,2017, In Tuomas Virtanen
 Joint speech recognition and speaker diariza-tion via sequence transduction,2019, CoRR
 The hardness of conditional independence testing and the generalisedcovariance measure,2018, Annals of Statistics
 Towards learning a universal non-semantic representation of speech,2020, arXiv preprint arXiv:2002
 Universal paralinguistic speechrepresentations using self-supervised conformers,2021, arXiv preprint arXiv:2110
 Learning speech representations from raw audioby joint audiovisual self-supervision,2020, 07 2020
 X-vectors: Robust dnn embed-dings for speaker recognition,2018, In 2018 IEEE International Conference on Acoustics
 Large scale multiplekernel learning,1532, J
 Theoretical analysis of self-training withdeep networks on unlabeled data,2020, CoRR
 Taskonomy: Disentangling task transfer learning,2018, CoRR
 Pushing the Limits of Semi-Supervised Learning for Automatic SpeechRecognition,2020, oct 2020
