title,year,conference
 Multiple object recognition with visualattention,2015, In ICLR (Poster)
 Learning representations by maximiz-ing mutual information across views,2019, Advances in Neural Information Processing Systems
 Asymmetric loss for multi-label classification,2020, arXiv preprint arXiv:2009
 Order-free rnn with vi-sual attention for multi-label classification,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Recurrent attentional reinforcementlearning for multi-label image recognition,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Multi-label image recognition with jointclass-aware map disentangling and label correlation embedding,2019, In 2019 IEEE InternationalConference on Multimedia and Expo (ICME)
 Mltr: Multi-label classification with transformer,2021, arXiv preprint arXiv:2106
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Learning to discover multi-class attentional regions for multi-labelimage recognition,2021, IEEE Transactions on Image Processing
 Chestx-rays classification: A multi-label and fine-grained problem,2018, arXiv preprint arXiv:1807
 Supervised contrastive learning,2020, Advances in NeuralInformation Processing Systems
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Reconstruction regularizeddeep metric learning for multi-label image classification,2019, IEEE transactions on neural networksand learning systems
 Prototypical contrastivelearning of unsupervised representations,2020, arXiv preprint arXiv:2005
 Conditional graphical lasso for multi-labelimage classification,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Multi-label image classification with a probabilistic labelenhancement model,2014, In Proceedings of the Thirtieth Conference on Uncertainty in ArtificialIntelligence
 Human attribute recognition bydeep hierarchical contexts,2016, In European Conference on Computer Vision
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Semantic regU-larisation for recUrrent image annotation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Effective approaches to attention-based neUral machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methodsin Natural Language Processing
 RecUrrent neUral networks,2001, Design and Applications
 Learning transferable visUalmodels from natUral langUage sUpervision,2021, arXiv preprint arXiv:2103
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Attention is all you need,2017, In Advances in neural informationprocessing Systems
 Cnn-rnn: Aunified framework for multi-label image classification,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Ex-ploring cross-image pixel contrast for semantic segmentation,2021, arXiv preprint arXiv:2101
 Multi-label image recog-nition by recurrently discovering attentional regions,2017, In Proceedings of the IEEE internationalconference on computer vision
 Pinterest board recommendation for twitter users,2015, InProceedings of the 23rd ACM international conference on Multimedia
 Attention-driven dynamic graphconvolutional network for multi-label image recognition,2020, In European Conference on ComputerVision
 Cross-modalityattention with semantic graph embedding for multi-label classification,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 Paying more attention to attention: Improving the perfor-mance of convolutional neural networks via attention transfer,2016, arXiv preprint arXiv:1612
 Graph neural networks: A review of methods and applica-tions,2020, AI Open
 Learning spatial reg-ularization with image-level supervisions for multi-label image classification,2017, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
