title,year,conference
 De-anonymization ofauthors through arxiv submissions during double-blind review,2020, arXiv preprint arXiv:2007
 The state of africanamericans in computer science-the need to increase representation,2015, Computing Research News
 Athena unbound: Barriersto women in academic science and engineering,1992, Science and Public Policy
 A super* algorithm to optimize paper bidding in peerreview,2020, In Conference on Uncertainty in Artificial Intelligence
 Unlocking the clubhouse: the carnegie mellon experience,2002, ACMSIGCSE Bulletin
 Women and computing,1990, Communications of the ACM
 Women and men in stem often at odds over workplace equity,2018, 2018
 An advisor like me? Advisor gender and post-graduate careersin science,2018, Research Policy
 Uncovering latent biases in text: Method and application topeer review,2020, arXiv preprint arXiv:2010
 Black and hispanic underrepresentation in tech: It’stime to change the equation,2018, The Brookings Institution
 Academic engagementand commercialisation: A review of the literature on university-industry relations,2013, Researchpolicy
 Gender and the publicationoutput of graduate students: A case study,2016, PLoS One
 The pervasive bias against female computer science majors,2015, Fortune Magazine
 Comparison and benchmark of name-to-gender inferenceservices,2018, PeerJ Computer Science
 The new ABCs of research: Achieving breakthrough collaborations,2016, OxfordUniversity Press
 Twin-win model: A human-centered approach to research success,2018, Proceedingsofthe NationalAcademyofSciences
 On testing for biases in peer review,2019, Advances inNeural Information Processing Systems
 An open review of openreview: A critical analysis of the machine learningconference review process,2020, arXiv preprint arXiv:2010
 Error	Z-score	p-valuetheorem indicator	0,2021,1612	0
