title,year,conference
 Inferring friendship network structure by using mobile phonedata,2009, Proceedings of the national academy of sciences
 Graphical models for machine learning and digitalcommunication,1998, MIT press
 Fast convergence of belief propagation to global optima: Beyond correlation decay,2019, arXivpreprint arXiv:1905
 Testing for mixtures: a bayesian entropic approach,1996, Bayesian statistics
 Percolation and epidemics in random clustered networks,2009, Physical Review E
 Statistical mechanics and algorithms on sparse and random graphs,2013, Lectures onProbability Theory and Statistics
 Random graphs with clustering,2009, Physical review letters
 Probabilistic reasoning in intelligent systems: networks of plausible inference,2014, Elsevier
 High-dimensional ising model selection usingl1-regularized logistic regression,2010, The Annals of Statistics
 The capacity of low-density parity-check codes under message-passing decoding,2001, IEEE Transactions on information theory
 Belief-propagation algorithm and the isingmodel on networks with arbitrary distributions of motifs,2011, Physical Review E
