title,year,conference
 Deep learning with differentialprivacy,2016, In Proceedings of the 2016 ACM SIGSAC Conference on Computer and Communications Security
 On theprotection of private information in machine learning systems: Two recent approches,2017, In 2017 IEEE 30th Computer Security FoundationsSymposium (CSF)
 Layer normalization,2016, arXiv preprint arXiv:1607
 Improving the gaussian meChanism for differential privaCy: AnalytiCal Calibration and optimal denoising,2018, InInternational Conference on Machine Learning
 Private empiriCal risk minimization: EffiCient algorithms and tight error bounds,2014, In 2014IEEE 55th Annual Symposium on Foundations of Computer Science
 Private stoChastiC Convex optimization with optimal rates,2019, arXivpreprint arXiv:1908
 Bounds on the sample Complexity for private learning and private datarelease,2010, In Theory of Cryptography Conference
 Intriguing properties ofneural networks,2013, 2013
 Certified adversarial robustness via randomized smoothing,2019, arXiv preprintarXiv:1902
 Bert: Pre-training of deep bidireCtional transformers for languageunderstanding,2018, arXiv preprint arXiv:1810
 DisCovering adversarial examples with momentum,2017, arXiv preprintarXiv:1710
 A firm foundation for private data analysis,2011, Communications of the ACM
 Calibrating noise to sensitivity in private data analysis,2006, In Theory ofcryptography conference
 Boosting and differential privaCy,2010, In 2010 IEEE 51st Annual Symposium on Foundationsof Computer Science
 The algorithmiC foundations of differential privaCy,2014, Foundations and Trends in Theoretical ComputerScience
 Private stoChastiC Convex optimization: optimal rates in linear time,2020, In Proceedings of the52nd Annual ACM SIGACT Symposium on Theory of Computing
 Differentially private empiriCal risk minimization with input perturbation,2017, In InternationalConference on Discovery Science
 Explaining and harnessing adversarial examples,2014, arXiv preprint arXiv:1412
 Deep residual learning for image reCognition,2016, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Towards praCtiCal differentially private Convexoptimization,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 Imagenet ClassifiCation with deep Convolutional neural networks,2012, In Advances inneural information processing systems
 Adversarial maChine learning at sCale,2016, arXiv preprint arXiv:1611
 Certified robustness to adversarial examples withdifferential privacy,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 Second-order adversarial attack and certifiable robustness,2018, arXiv preprintarXiv:1809
 Certified adversarial robustness with additive noise,2019, In Advances in NeuralInformation Processing Systems
 Towards deep learning models resistant toadversarial attacks,2017, arXiv preprint arXiv:1706
 Semi-supervised knowledge transfer for deep learningfrom private training data,2016, arXiv preprint arXiv:1610
 Scalable differential privacy with certified robustness in adversariallearning,2020, In International Conference on Machine Learning
 Differential privacy preservation for deep auto-encoders: an application of humanbehavior prediction,2016, In Aaai
 Adaptive laplace mechanism: Differential privacy preservation in deep learning,2017, In 2017IEEE International Conference on Data Mining (ICDM)
 Heterogeneous gaussian mechanism: Preservingdifferential privacy in deep learning with provable robustness,2019, arXiv preprint arXiv:1906
 Provably robust deep learningvia adversarially trained smoothed classifiers,2019, arXiv preprint arXiv:1906
 Privacy-preserving deep learning,2015, In Proceedings of the 22nd ACM SIGSAC conference on computer andcommunications security
 Membership inference attacks against machine learning models,2017, In2017 IEEE Symposium on Security and Privacy (SP)
 Imagenet pre-trained models with batch normalization,2016, arXiv preprint arXiv:1612
 Very deep convolutional networks for large-scale image recognition,2014, arXiv preprint arXiv:1409
 Stochastic gradient descent with differentially private updates,2013, In 2013 IEEEGlobal Conference on Signal and Information Processing
 Intriguing properties ofneural networks,2013, arXiv preprint arXiv:1312
 Ensemble adversarial training: Attacksand defenses,2017, arXiv preprint arXiv:1705
 Attentionis all you need,2017, In Advances in neural information processing systems
 Differentially private empirical risk minimization revisited: Faster and more general,2017, In Advances inNeural Information Processing Systems
 Regression model fitting under differential privacy and model inversion attack,2015, In IJCAI
 Differentially private model publishing for deep learning,2019, In 2019 IEEESymposium on Security and Privacy (SP)
 Efficient private erm for smooth objectives,2017, arXiv preprint arXiv:1703
 Functional mechanism: regression analysis under differentialprivacy,2012, arXiv preprint arXiv:1208
