title,year,conference
 The brain as a dynamically active organ,2021, Biochemical and Biophysical ResearchCommunications
 Capacity and trainability in recur-rent neural networks,2017, In 5th International Conference on Learning Representations
 Emergent complexity and zero-shot transfer via unsupervised envi-ronment design,2020, In Hugo Larochelle
 Orthogonal gradient descent for contin-ual learning,2019, CoRR
 Meta learning sharedhierarchies,2018, In 6th International Conference on Learning Representations
 Optogenetic editing reveals the hierarchical organization oflearned action sequences,2018, Cell
 Dynamics of the cortico-cerebellar loop fine-tune dexterous movement,2019, bioRXiv
 Maintenance of persistent activity in a frontal thalamocortical loop,2017, Nature
 Echo state network,2007, Scholarpedia
 Optimal anticipatory control as atheory of motor preparation: a thalamo-cortical circuit model,2020, bioRxiv
 Cortical activityin the null space: permitting preparation without movement,2014, Nature Neuroscience
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Overcoming catastrophic forget-ting in neural networks,0027, Proceedings of the National Academy of Sciences
 Joining movement se-quences: Modified dynamic movement primitives for robotics applications exemplified on hand-writing,2012, IEEE Transactions on Robotics
 Robust timing and motor patterns by taming chaos inrecurrent neural networks,2013, Nature Neuroscience
 Still not systematic after all these years: On the compositionalskills of sequence-to-sequence recurrent networks,2017, CoRR
 Conservation of preparatory neural events in monkey motor cortex regardless ofhow movement is initiated,2018, eLife
 Learning from brainshow to regularize machines,2019, CoRR
 Learning to schedule control fragments for physics-based charactersusing deep q-learning,2017, ACM Transactions on Graphics
 Recurrent control netsfor deep reinforcement learning,2019, CoRR
 A model of flexible motor sequencingthrough thalamic control of cortical dynamics,2019, bioRxiv
 Hierarchical visuomotor control of humanoids,2019, In 7th InternationalConference on Learning Representations
 Hierarchical motor control in mammals andmachines,2019, Nature Communications
 Multistep prediction of dynamic systems with recurrentneural networks,2019, IEEE Transactions on Neural Networks and Learning Systems
 Goal-driven recurrent neural networkmodels of the ventral visual stream,2021, bioRXiv
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Engineering recurrent neural networks from task-relevant mani-folds and dynamics,2020, PLOS Computational Biology
 Layered control architectures in robots andvertebrates,1999, Adaptive Behavior
 Deep learning needs a prefrontal cortex,2019, InYoshua Bengio and Yann LeCun (eds
 Motor cortex embeds muscle-like commands inan untangled population response,2018, Neuron
 Cortical control of arm movements: a dynamicalsystems perspective,2013, Annu
 Engineeringa less artificial intelligence,2019, Neuron
 Generating coherent patterns of activity from chaotic neuralnetworks,2009, Neuron
 Learning to generate articulated behavior through the bottom-up and the top-down inter-action processes,2003, Neural Networks
 Feudal networks for hierarchical reinforcement learning,2017, InDoina Precup and Yee Whye Teh (eds
 Design of a central pattern generator using reservoircomputing for learning human motion,2009, In 2009 Advanced Technologies for Enhanced Quality ofLife
 When optimal feedback control isnot enough: Feedforward strategies are required for optimal control with active sensing,2016, PLOSComputational Biology
 Scalable and order-robust con-tinual learning with additive parameter decomposition,2020, In International Conference on LearningRepresentations
 A critique of pure learning and what artificial neural networks can learn fromanimal brains,2019, Nature Communications
 Independent generation of sequence elements by motorcortex,2021, NatureNeuroscience
2 Step motifsThese motifs consist of a series of positive and negative discrete jumps with intervening constantperiods,1000, To generate a particular motif
