title,year,conference
 Unsupervised deep learning algorithm for pde-based forward and inverseproblems,2019, arXiv preprint arXiv:1904
 Machine learning for fluid mechanics,2020, AnnualReview ofFluid Mechanics
 Dense motion estimation of particle images via a convolutionalneural network,2019, Experiments in Fluids
 Turbulence modeling in the age of data,2019, Annual Review ofFluidMechanics
 Prediction model of velocity field around circular cylinderover various reynolds numbers by fusion convolutional neural networks based on pressure on thecylinder,2018, Physics of Fluids
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Pde-net: Learning pdes from data,2018, In International Conferenceon Machine Learning
 Construction of reduced order models for fluid flows using deep feedforwardneural networks,2019, arXiv preprint arXiv:1903
 Ppinn: Parareal physics-informed neural networkfor time-dependent pdes,2020, Computer Methods in Applied Mechanics and Engineering
 An efficient deep learning technique for the navier-stokesequations: Application to unsteady wake flow dynamics,2017, arXiv preprint arXiv:1710
 Discretizationnet: A machine-learning based solver for navier-stokes equations using finite volume discretization,2021, Computer Methods in Applied Mechanics andEngineering
 Dmsanet: Dual multi scale attention network,2021, arXiv preprint arXiv:2106
 Fast flow field prediction over airfoils using deep learningapproach,2019, Physics of Fluids
 Surrogate modeling for fluid flows based on physics-constrained deep learning without simulation data,2020, Computer Methods in Applied Mechanics andEngineering
 Physics-informed machine learning approach for reconstructingreynolds stress modeling discrepancies based on dns data,2017, Physical Review Fluids
 Data-driven reduced ordermodel with temporal convolutional neural network,2020, Computer Methods in Applied Mechanics andEngineering
