title,year,conference
 Pitfalls of in-domain uncertainty estimationand ensembling in deep learning,2020, In International Conference on Learning Representations (ICLR)
 Robust solutions ofoptimization problems affected by uncertain probabilities,2013, Management Science
 Generalizing from several related classification tasks to a newunlabeled sample,2011, In Advances in Neural Information Processing Systems (NIPS)
 Domain adaptation for visual applications: A comprehensive survey,2017, arXiv preprintarXiv:1702
 An image is worth 16x16words: Transformers for image recognition at scale,2021, In International Conference on LearningRepresentations (ICLR)
 Semi-supervised learning by entropy minimization,2005, In Advances inNeural Information Processing Systems (NIPS)
 In search of lost domain generalization,2021, In International Conferenceon Learning Representations (ICLR)
 On calibration of modern neural networks,2017, InInternational Conference on Machine Learning (ICML)
 Deep residual learning for image recognition,2016, In Conference onComputer Vision and Pattern Recognition (CVPR)
 Benchmarking neural network robustness to common corruptionsand perturbations,2019, In International Conference on Learning Representations (ICLR)
 AugMix: A simpledata processing method to improve robustness and uncertainty,2020, In International Conference onLearning Representations (ICLR)
 The many faces of robustness: A critical analysis ofout-of-distribution generalization,2021, In IEEE International Conference on Computer Vision (ICCV)
 Natural adversarial examples,2021, InConference on Computer Vision and Pattern Recognition (CVPR)
 Neural networks withrecurrent generative feedback,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Be like water: Robustnessto extraneous variables via adaptive feature normalization,2020, arXiv preprint arXiv:2002
 Adam: A method for stochastic optimization,2015, In International Conference onLearning Representations (ICLR)
 WILDS: A benchmark ofin-the-wild distribution shifts,2021, In International Conference on Machine Learning (ICML)
 Learning multiple layers of features from tiny images,2009, Technical report
 ImageNet classification with deep convolutional neuralnetworks,2012, In Advances in Neural Information Processing Systems (NIPS)
 Revisiting batch normalization for practical domainadaptation,2017, In International Conference on Learning Representations Workshop (ICLRW)
 Greedy policy search: Asimple baseline for learnable test-time augmentation,2020, In Conference on Uncertainty in ArtificialIntelligence (UAI)
 Domain generalization via invariant feature representa-tion,2013, In International Conference on Machine Learning (ICML)
 Evaluat-ing prediction-time batch normalization for robustness under covariate shift,2020, arXiv preprintarXiv:2006
 Robustness properties of Facebook’s ResNeXt WSL models,2019, arXiv preprintarXiv:1907
 Dataset Shift in MachineLearning,2009, The MIT Press
 Improving robustnessagainst common corruptions by covariate shift adaptation,2020, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Test-time training with self-supervisionfor generalization under distribution shifts,2020, In International Conference on Machine Learning(ICML)
 Tent: Fully test-time adaptation byentropy minimization,2021, In International Conference on Learning Representations (ICLR)
 A survey of unsupervised deep domain adaptation,2020, ACM Transactions onIntelligent Systems and Technology (TIST)
 Fast is better than free: Revisiting adversarial training,2020, InInternational Conference on Learning Representations (ICLR)
 Group normalization,2018, In European Conference on Computer Vision (ECCV)
 Aggregated residual transformations for deep neuralnetworks,2017, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Adaptive risk minimization: Learning toadapt to domain shift,2021, In Advances in Neural Information Processing Systems (NeurIPS)
