title,year,conference
 Contrastivebehavioral similarity embeddings for generalization in reinforcement learning,2021, In InternationalConference on Learning Representations
 In Advances in NeuralInformation Processing Systems,2021, 2021b
 Augmented world modelsfacilitate zero-shot dynamics generalization from a single offline environment,2021, In The InternationalConference on Machine Learning
 Robust intrinsically motivated exploration and activelearning,2009, pp
 Dota 2 with large scale deep reinforcement learning,2019, CoRR
 Motor skill acquisition under environmental perturbations: Onthe necessity of alternate freezing and freeing of degrees of freedom,2004, Adapt
 Tree search versus optimizationapproaches for map generation,2020, In AAAI 2020
 Learning with AMIGo: Adversarially motivated intrinsic goals,2021, InInternational Conference on Learning Representations
 Ecologicalreinforcement learning,2020, CoRR
 Leveraging procedural generationto benchmark reinforcement learning,2020, In Proceedings of the 37th International Conference onMachine Learning
 Emergent complexity and zero-shot transfer via unsupervised environmentdesign,2020, In Advances in Neural Information Processing Systems
 Co-generation of game levels and game-playingagents,2020, Proceedings of the AAAI Conference on Artificial Intelligence and Interactive DigitalEntertainment
 Challenges of real-world reinforcementlearning,2019, arXiv preprint arXiv:1904
 Learningcontrollable content generators,2021, In IEEE Conference on Games (CoG)
 Video games as a testbed for open-ended phenomena,2021, InIEEE Conference on Games (CoG)
 Adaptive procedural task generation forhard-exploration problems,2021, In International Conference on Learning Representations
 Adversariallyguided actor-critic,2021, In International Conference on Learning Representations
 Reversecurriculum generation for reinforcement learning,2017, In 1st Annual Conference on Robot Learning
 Automatic goal generation forreinforcement learning agents,2018, In Jennifer Dy and Andreas Krause (eds
 Evolvability ES: Scalable anddirect optimization of evolvability,2019, In Proceedings of the Genetic and Evolutionary ComputationConference
 Whygeneralization in rl is difficult: Epistemic pomdps and implicit partial observability,2021, arXiv preprintarXiv:2107
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Simplified action decoder for deep multi-agent reinforcementlearning,2020, In 8th International Conference on Learning Representations
 Generalization in reinforcement learning with selective noise injection andinformation bottleneck,2019, In Advances in Neural Information Processing Systems
 Population based training of neural networks,2017, CoRR
 Evolutionary robotics and the radical envelope-of-noise hypothesis,1997, Adaptive Behavior
 Transferring end-to-end visuomotor controlfrom simulation to real world for a multi-stage task,2017, In 1st Conference on Robot Learning
 In Advances in Neural InformationProcessing Systems,2021, 2021a
 Prioritized level replay,2021, In The InternationalConference on Machine Learning
 Equi-reward utilitymaximizing design in stochastic environments,2017, In Proceedings of the International Conference onAutomated Planning and Scheduling
 Efficient heuristicsearch for optimal environment redesign,2019, In Proceedings of the International Conference onAutomated Planning and Scheduling
 Pcgrl: Procedural content genera-tion via reinforcement learning,2020, Proceedings of the AAAI Conference on Artificial Intelligence andInteractive Digital Entertainment
 Self-paced contextual reinforcementlearning,2019, In Conference on Robot Learning
 The NetHack Learning Environment,2020, In Proceedings of theConference on Neural Information Processing Systems (NeurIPS)
 In Advances in Neural Information ProcessingSystems 33,2020, 2020
 Extinction events can accelerate evolution,2015, PloS one
 Deep learning for procedural content generation,2021, Neural Comput
 Teacher-student curriculumlearning,2020, IEEE Trans
 Active domainrandomization,2020, In Proceedings of the Conference on Robot Learning
 Playing atari with deep reinforcement learning,2013, ArXiv
 Markov decision processes withcontinuous side information,2017, In Algorithmic Learning Theory
 Solving rubik’s cube with a robot hand,2019, CoRR
 Sim-to-real transfer ofrobotic control with dynamics randomization,2017, CoRR
 Supervision via competition: Robot adversariesfor learning tasks,2017, In 2017 IEEE International Conference on Robotics and Automation (ICRA)
 Skew-fit:State-covering self-supervised reinforcement learning,2020, In Proceedings of the 37th InternationalConference on Machine Learning
 Automaticcurriculum learning for deep rl: A short survey,2020, arXiv preprint arXiv:2003
 Automated curriculum generation through setter-solver interactions,2020, In InternationalConference on Learning Representations
 Decoupling value and policy for generalization in reinforcementlearning,2021, In The International Conference on Machine Learning
 Automatic dataaugmentation for generalization in deep reinforcement learning,2020, CoRR
 Generating automaticcurricula via self-supervised active domain randomization,2020, CoRR
 Biological extinction in earth history,1986, Science
 Increasing generality in machine learning through proceduralcontent generation,2020, Nature Machine Intelligence
 High-dimensionalcontinuous control using generalized advantage estimation,2016, In Proceedings of the InternationalConference on Learning Representations (ICLR)
 Proximal policyoptimization algorithms,2016, arXiv preprint arXiv:1707
 Mastering the gameof Go with deep neural networks and tree search,2016, Nature
 Reward is enough,0004, ArtificialIntelligence
 Observational overfittingin reinforcement learning,2020, In 8th International Conference on Learning Representations
 Designing neural net-works through neuroevolution,2019, Nature Machine Intelligence
 The unexpectedconsequence of incremental design changes,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence and Interactive Digital Entertainment
 Introduction to Reinforcement Learning,0262, MIT Press
 An experiment in automatic game design,2008, In 2008 IEEESymposium On Computational Intelligence and Games
 Grandmaster level in starcraft II using multi-agent reinforcement learning,2019, Nat
 Generalized domains forempirical evaluations in reinforcement learning,2009, 2009
 A dissection of overfitting and generalization incontinuous reinforcement learning,2018, CoRR
 Learninginvariant representations for reinforcement learning without reconstruction,2021, In InternationalConference on Learning Representations
 A study on overfitting in deepreinforcement learning,2018, CoRR
 A general approach to environment design with oneagent,2009, In Proceedings of the 21st International Jont Conference on Artifical Intelligence
 Automatic curriculum learning through valuedisagreement,2020, In H
