title,year,conference
 Variational option discoveryalgorithms,2018, arXiv preprint arXiv:1807
 The option-critic architecture,2017, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Deep rein-forcement learning in a handful of trials using probabilistic dynamics models,2018, InS
 Self-consistent trajectory autoencoder: Hierarchical reinforcement learning with trajec-tory embeddings,2018, In International Conference on Machine Learning
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Stochastic neural networks for hierarchical rein-forcement learning,2017, arXiv preprint arXiv:1704
 Model predictive control: Theory and prac-tice—a survey,1989, Automatica
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2017, 2017
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Disentangling by factorising,2018, In International Conference onMachine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Disentangling factors of variation using few labels,2019, arXiv preprintarXiv:1905
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International conference on machine learning
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Learning robot skills with temporal variational inference,2020, InInternational Conference on Machine Learning
 Discovering motor programsby recomposing demonstrations,2019, In International Conference on Learning Representations
 Dynamics-awareunsupervised discovery of skills,2019, arXiv preprint arXiv:1907
 Weakly supervised disen-tanglement with guarantees,2019, arXiv preprint arXiv:1910
 Masteringthe game of go with deep neural networks and tree search,2016, nature
