title,year,conference
 Guided open vocabularyimage captioning with constrained beam search,2016, arXiv preprint arXiv:1612
 Partially-supervised image captioning,2018, arXivpreprint arXiv:1806
 Microsoft coco captions: Data collection and evaluation server,2015, arXivpreprint arXiv:1504
 Bert: Pre-training of deepbidirectional transformers for langUage Understanding,2018, arXiv preprint arXiv:1810
 Deliberateattention networks for image captioning,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Deep compositional captioning: Describing novel object categories withoutpaired training data,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Scaling up visual and vision-language representation learningwith noisy text supervision,2021, arXiv preprint arXiv:2102
 Image captioning with very scarce su-pervised data: Adversarial semi-supervised learning approach,2019, arXiv preprint arXiv:1909
 Meta learning for image captioning,2019, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Oscar: Object-semantics aligned pre-training for vision-languagetasks,2020, In European Conference on Computer Vision
 Rouge: A package for automatic evaluation of summaries,2004, In Text summarizationbranches out
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Improved image cap-tioning via policy gradient optimization of spider,2017, In Proceedings of the IEEE internationalconference on computer vision
 Neural baby talk,2018, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Representation learning With contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting of the Associationfor Computational Linguistics
 Glove: Global vectors for Wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Self-criticalsequence training for image captioning,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Hierarchical attention network for image caption-ing,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Decoupled novel object captioner,2018, In Proceedings ofthe 26th ACM international conference on Multimedia
 Incorporating copying mechanism in image cap-tioning for learning novel objects,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 From image descriptions to visualdenotations: New similarity metrics for semantic inference over event descriptions,2014, Transactionsof the Association for Computational Linguistics
