title,year,conference
 Semi-supervised fusedgan for conditional imagegeneration,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Learning to generate samples from noise throughinfusion training,2017, arXiv preprint arXiv:1703
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Diffusion models beat gans on image synthesis,2021, arXiv preprintarXiv:2105
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Variational walkback:Learning a transition operator as a stochastic recurrent net,2017, arXiv preprint arXiv:1711
 Flow++: Improving flow-based generative models with variational dequantization and architecture design,2019, In InternationalConference on Machine Learning
 Denoising diffusion probabilistic models,2020, In Advances inNeural Information Processing Systems
 Score matchingmodel for unbounded data score,2021, arXiv preprint arXiv:2106
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning multiple layers of features from tiny images,2009, 2009
 Energy-inspired models: Learningwith sampler-induced distributions,2019, arXiv preprint arXiv:1910
 Generalizing hamiltonian monte carlowith neural networks,2017, arXiv preprint arXiv:1711
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE international conference on computer vision
 Biva: A very deep hierarchy oflatent variables for generative modeling,2019, arXiv preprint arXiv:1902
 cgans with projection discriminator,2018, arXiv preprintarXiv:1802
 Learning non-convergent non-persistent short-run mcmc toward energy-based model,2019, arXiv preprint arXiv:1904
 Conditional image generation with pixelcnn decoders,2016, arXiv preprintarXiv:1606
 Variational inference with normalizing flows,2015, In InternationalConference on Machine Learning
 Weight normalization: A simple reparameterization toaccelerate training of deep neural networks,2016, arXiv preprint arXiv:1602
 Markov chain monte carlo and variationalinference: Bridging the gap,1218, In International Conference on Machine Learning
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, arXiv preprintarXiv:1701
 A-nice-mc: Adversarial training for mcmc,2017, arXivpreprint arXiv:1706
 Denoising diffusion implicit models,2020, arXivpreprint arXiv:2010
 Score-based generative modeling through stochastic differential equations,2020, arXiv preprintarXiv:2011
 Editts: Score-based editing for controllable text-to-speech,2021, arXiv preprint arXiv:2110
 Csdi: Conditional score-baseddiffusion models for probabilistic time series imputation,2021, arXiv preprint arXiv:2107
 Pixel recurrent neural networks,2016, InInternational Conference on Machine Learning
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Attentivegenerative adversarial network to bridge multi-domain gap for image synthesis,2020, In 2020 IEEEInternational Conference on Multimedia and ExPo (ICME)
 Learning to efficiently samplefrom diffusion probabilistic models,2021, arXiv PrePrint arXiv:2106
 Group normalization,2018, In Proceedings of the EuroPean conference oncomPuter vision (ECCV)
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivPrePrint arXiv:1506
 Generative imageinpainting with contextual attention,2018, In Proceedings of the IEEE conference on comPuter visionand Pattern recognition
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In Proceedings of the IEEE international conference on comPuter vision
 Feature quantization improvesgan training,2020, arXiv PrePrint arXiv:2004
 Places: A 10million image database for scene recognition,2017, IEEE transactions on Pattern analysis and machineintelligence
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon comPuter vision
