title,year,conference
 Recognition in terra incognita,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 End to end learning for self-driving cars,2016, CoRR
 Bagging predictors,1996, Machine learning
 Learning by cheating,2020, InConference on Robot Learning
 End-to-end driving via conditional imitation learning,2018, In 2018 IEEE International Conference on Roboticsand Automation (ICRA)
 Exploring the limitations ofbehavior cloning for autonomous driving,2019, In Proceedings of the IEEE International Conference onComputer Vision
 Primal wasserstein imitationlearning,2020, In International Conference on Learning Representations
 Causal confusion in imitation learning,2019, Advancesin Neural Information Processing Systems
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 CARLA:An open urban driving simulator,2017, In Proceedings of the 1st Annual Conference on Robot Learning
 Shortcut learning in deep neural networks,2020, Nature MachineIntelligence
 A machinelearning approach to visual perception of forest trails for mobile robots,2015, IEEE Robotics andAutomation Letters
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Generative adversarial imitation learning,2016, Advances in neuralinformation processing systems
 The low-ranksimplicity bias in deep networks,2021, arXiv
 Characteristics of skilled optiongeneration in chess,1995, Organizational behavior and human decision processes
 Dart: Optimizing noiseinjection in imitation learning,2017, In Conference on Robot Learning (CoRL)
 Dart: Noise injection forrobust imitation learning,2017, In Conference on Robot Learning
 Right for the wrong reasons: Diagnosing syntacticheuristics in natural language inference,2019, In Proceedings of the 57th Annual Meeting of theAssociation for Computational Linguistics
 Human-level controlthrough deep reinforcement learning,2015, nature
 Off-road obstacle avoidance throughend-to-end learning,2006, In Advances in neural information processing systems
 A survey of pomdp solution techniques,2000, environment
 Probing neural network comprehension of natural languagearguments,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 Causal diagrams for empirical research,1995, Biometrika
 Bayesian inference for causal effects: The role of randomization,1978, The Annals ofstatistics
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Thepitfalls of simplicity bias in neural networks,2020, In Advances in Neural Information ProcessingSystems
 Feedback in imitation learning: The three regimes of covariate shift,2021, arXiv preprintarXiv:2102
 Truncated horizon policy search: Deep combinationof reinforcement and imitation,2018, In International Conference on Learning Representations
 Monocular planview networks for autonomous driving,2019, In IROS
 Skill-based differencesin option generation in a complex task: A verbal protocol analysis,2011, Cognitive processing
 An introduction to the kalman filter,1995, 1995
 Fighting copycat agentsin behavioral cloning from observation histories,2020, In Advances in Neural Information ProcessingSystems
 Keyframe-focused visualimitation learning,2021, In Proceedings of the 38th International Conference on Machine Learning
 Stacked generalization,1992, Neural networks
 f-gail: Learning f-divergence for generativeadversarial imitation learning,2020, In H
