title,year,conference
 A comprehensivereview of deep learning-based single image super-resolution,2021, PeerJ Computer Science
 Neural ordinary dif-ferential equations,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Residual flows forinvertible generative modeling,2019, Advances in Neural Information Processing Systems
 Density estimation using Real NVP,2016, InInternational Conference on Learning Representations
 Image inpainting:A review,2020, Neural Processing Letters
 Conditional neuralprocesses,2018, In ICML
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS Central Science
 Adam: A method for stochastic optimization,2015, In ICLR
 Non-conjugate Variational Message Passing for multino-mial and binary regression,2011, Advances in Neural Information Processing Systems 24: 25th AnnualConference on Neural Information Processing Systems 2011
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 Learning from incomplete data with gener-ative adversarial networks,2019, In International Conference on Learning Representations
 Implicit normalizing flows,2021, InInternational Conference on Learning Representations
 Riemannian Continuous Normalizing Flows,2020, In Advancesin Neural Information Processing Systems
 High-dimensional bayesian opti-mization using low-dimensional feature spaces,2020, Machine Learning
 On convergence properties of the monte carlo EM algorithm,2013, In Advances inModern Statistical Theory and Applications: A Festschrift in honor of Morris L
 Infocnf:An efficient conditional continuous normalizing flow with adaptive solvers,2019, arXiv preprintarXiv:1912
 OT-Flow: Fast and Accurate Con-tinuous Normalizing Flows via Optimal Transport,2021, In Proceedings of the AAAI Conference onArtficiaIInteIligence
 Variational inference with normalizing flows,2015, In32nd International Conference on Machine Learning
 Recent computational developments in Krylov subspacemethods for linear systems,2007, Numerical Linear Algebra with Applications
 Incremental stability properties for discrete-time systems,2016, In 2016 IEEE 55th Conference on Decision and Control (CDC)
 Conditional density estimation with bayesian normalisingflows,2018, arXiv preprint arXiv:1802
 Sylvester normaliz-ing flows for variational inference,2018, In proceedings of the Conference on Uncertainty in ArtificialIntelligence (UAI)
 Generalizing from a few examples:A survey on few-shot learning,2020, ACM Computing Surveys (CSUR)
 Learning likelihoods withconditional normalizing flows,2019, arXiv preprint arXiv:1912
 GAIN: Missing data imputation usinggenerative adversarial nets,2018, In Proceedings of the 35th International Conference on MachineLearning
