title,year,conference
 Metareg: Towards domain general-ization using meta-regularization,2018, NeurIPS
 Meta-learning via learned loss,2020, ICPR
 Recognition in terra incognita,2018, In ECCV
 Domaingeneralization by solving jigsaw puzzles,2019, In CVPR
 Deep learning for classical japanese literature,2018, In NeurIPS (Workshop)
 Domain generalization viamodel-agnostic learning of semantic features,2019, In NeurIPS
 Domain generalizationfor object recognition with multi-task autoencoders,2015, In ICCV
 Optimizing loss functions through multivariate taylorpolynomial parameterization,2020, arXiv preprint arXiv:2002
 In search of lost domain generalization,2021, In InternationalConference on Learning Representations
 On large-batch training for deep learning: Generalization gap and sharp minima,2017, In ICLR
 Wilds: A benchmarkof in-the-wild distribution shifts,2021, In ICML
 MNIST handwritten digit database,2010, 2010
 Am-lfs:Automl for loss function search,2019, In ICCV
 Learning to generalize: Meta-learningfor domain generalization,2018, In AAAI
 Episodictraining for domain generalization,2019, In ICCV
 Domain generalization with adversarialfeature learning,2018, In CVPR
 Feature-critic networks for heteroge-neous domain generalization,2019, In ICML
 Focal loss for dense objectdetection,2017, In ICCV
 Loss function discovery for object detection via convergence-simulation driven search,2021, InInternational Conference on Learning Representations
 Optimizing millions of hyperparameters byimplicit differentiation,2020, In AISTATS
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In ICML
 Calibrating deep neural networks using focal loss,2020, NeurIPS
 Reducing domaingap via style-agnostic networks,2019, arXiv preprint arXiv:1910
 Automatic differentiation inpytorch,2017, 2017
 Regularizingneural networks by penalizing confident output distributions,2017, In ICLR
 Generalizing across domains via cross-gradient training,2018, In ICLR
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Deephashing network for unsupervised domain adaptation,2017, In CVPR
 Loss function search for facerecognition,2020, In ICML
 Symmetric crossentropy for robust learning with noisy labels,2019, In CVPR
 Learning toteach with dynamic loss functions,2018, In NeurIPS
 Deep mutual learning,2018, In CVPR
 Generalized cross entropy loss for training deep neural networkswith noisy labels,2018, In NeurIPS
 Domain generalizationvia entropy regularization,2020, NeurIPS
 Learning to generate noveldomains for domain generalization,2020, In ECCV
 Domain generalization with mixstyle,2021, InInternational Conference on Learning Representations
1 ± 0,2022,3	18
