title,year,conference
 An optimistic perspective on offlinereinforcement learning,2020, In International Conference on Machine Learning
 Opal: Offline prim-itive discovery for accelerating offline reinforcement learning,2020, arXiv preprint arXiv:2010
 Uncertainty-based offline re-inforcement learning with diversified q-ensemble,2021, Advances in Neural Information ProcessingSystems
 Openai gym,2016, arXiv preprint arXiv:1606
 The importance of pessimism in fixed-dataset policy optimization,2020, arXiv preprint arXiv:2009
 Coindice:Off-policy confidence interval estimation,2020, arXiv preprint arXiv:2010
 Batch mode reinforce-ment learning based on the synthesis of artificial trajectories,2013, Annals of operations research
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Smile: Scalable meta inversereinforcement learning through context-conditional policies,2019, 2019
 Emaq: Expected-max q-learning operator for simple yet effective offline and online rl,2021, In International Conferenceon Machine Learning
 Bayesian reinforcementlearning: A survey,2016, arXiv preprint arXiv:1609
 Rl unplugged:A collection of benchmarks for offline reinforcement learning,2020, Advances in Neural InformationProcessing Systems
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Training independent subnetworks for robustprediction,2020, arXiv preprint arXiv:2010
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, arXiv preprint arXiv:1806
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Statistical bootstrapping for uncertainty estimation in off-policyevaluation,2020, arXiv preprint arXiv:2007
 Offline reinforcement learningwith fisher divergence critic regularization,2021, In International Conference on Machine Learning
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, arXiv preprint arXiv:1906
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Bandit algorithms,2020, Cambridge University Press
 Deep neural networks as gaussian processes,2017, arXiv preprint arXiv:1711
 Wide neural networks of any depth evolve as linear modelsunder gradient descent,2019, Advances in neural information processing systems
 Whym heads are better than one: Training a diverse ensemble of deep networks,2015, arXiv preprintarXiv:1511
 Robust impulsive synchronization of coupled delayed neuralnetworks with uncertainties,2007, Physica A: Statistical Mechanics and its Applications
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In Europeanconference on computer vision
 Awac: Accelerating online rein-forcement learning with offline datasets,2020, 2020
 Deep exploration viabootstrapped dqn,2016, Advances in neural information processing systems
 Deep exploration via randomizedvalue functions,2019, J
 Count-based exploration withneural density models,2017, In International conference on machine learning
 Online and offline reinforcement learning by planning with alearned model,2021, arXiv preprint arXiv:2104
 Im-plicit neural representations with periodic activation functions,2020, Advances in Neural InformationProcessing Systems
 High confidence off-policy evaluation,2015, InProceedings of the 29th Conference on Artificial Intelligence
 Hydra: Preservingensemble diversity for model distillation,2020, arXiv preprint arXiv:2001
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Critic regularizedregression,2020, arXiv preprint arXiv:2006
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, arXiv preprint arXiv:2002
 Feature learning in infinite-width neural networks,2020, arXiv preprintarXiv:2011
 Offline policy selec-tion under uncertainty,2020, arXiv preprint arXiv:2012
 Meta-inverse reinforcement learning withprobabilistic context variables,2019, arXiv preprint arXiv:1909
