title,year,conference
 High-dimensional dynamics of gener-alization error in neural networks,2020, Neural Networks
 Implicit regularization in deep matrixfactorization,2019, In Advances in Neural Information Processing Systems
 Incoherent training of deep neural networks to de-correlate bottleneck features for speech recognition,2013, In International Conference on Acoustics
 Approximation and estimation bounds for artificial neural networks,1994, MachineLearning
 Reconciling modern machine-learning practice and the classical bias-variance trade-off,2019, Proceedings of the National Academyof Sciences
 A kernel perspective for regu-larizing deep neural networks,2019, In International Conference on Machine Learning
 Batch active learning using determi-nantal point processes,2019, arXiv preprint arXiv:1906
 Reducingoverfitting in deep networks by decorrelating representations,2016, In International Conference onLearning Representations
 Sharpness-aware minimiza-tion for efficiently improving generalization,2020, arXiv preprint arXiv:2010
 Enhancing recommendation diver-sity using determinantal point processes on knowledge graphs,2020, In Conference on Research andDevelopment in Information Retrieval
 Size-independent sample complexity ofneural networks,2018, In Conference On Learning Theory
 Deep learning,2016, MIT Press
 Filter pruning via geometric medianfor deep convolutional neural networks acceleration,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Improving neural networks by preventing co-adaptation of feature detectors,2012, arXiv preprintarXiv:1207
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 A dynamic pruning strategy for incremental learning on abudget,2014, In International Conference on Neural Information Processing
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 Structured determinantal point processes,2010, In Advances in NeuralInformation Processing Systems
 Determinantal point processes for machine learning,2012, arXiv preprintarXiv:1207
 Priors for diversity in generative latent variable models,2012, InAdvances in Neural Information Processing Systems
 Meta dropout: Learning to perturblatent features for generalization,2019, In International Conference on Learning Representations
 Filter pruning and re-initialization via latent space clustering,2020, IEEE Access
 Diversity regularized ensemble pruning,2012, In Joint EuropeanConference on Machine Learning and Knowledge Discovery in Databases
 Improved dropout for shallow and deep learning,2016, InAdvances in Neural Information Processing Systems
 Pay attention to mlps,2021, arXiv preprintarXiv:2105
 Ratio semi-definite classifiers,2008, In International Conference onAcoustics
 Uniform convergence may be unable to explain generaliza-tion in deep learning,2019, In Advances in Neural Information Processing Systems
 The roleof over-parametrization in generalization of neural networks,2018, In International Conference onLearning Representations
 Theory of deep learning III: explaining the non-overfittingpuzzle,2017, arXiv preprint arXiv:1801
 The impact of different kernel functions on the performance ofscintillation detection based on support vector machines,2019, Sensors
 Understanding machine learning: From theory to algo-rithms,2014, Cambridge university press
 Leveraging filter corre-lations for deep model compression,2020, In The IEEE Winter Conference on Applications of ComputerVision
 Lessons from therademacher complexity for deep learning,2016, 2016
 VC dimension of neural networks,1998, NATO ASI Series F Computer and SystemsSciences
 Mlp-mixer: Anall-mlp architecture for vision,2021, arXiv preprint arXiv:2105
 A theory ofthe learnable,1984, Commun
 Diverse neural network learns true target functions,2017, In ArtificialIntelligence and Statistics
 Diversifying restricted boltzmann machine for documentmodeling,2015, In International Conference on Knowledge Discovery and Data Mining
 On the generalization error bounds of neural networksunder diversity-inducing mutual angular regularization,2015, arXiv preprint arXiv:1511
 Diversity-promoting bayesian learning of latent variablemodels,2016, In International Conference on Machine Learning
 Uncorrelation and evenness: a new diversity-promotingregularizer,2017, In International Conference on Machine Learning
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Diversity regularized machine,2011, In International JointConference on Artificial Intelligence
 Wide residual netWorks,2016, In EdWin R
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 mixup: Beyond empiricalrisk minimization,2018, International Conference on Learning Representations 2018
