title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in neural information processing systems
 An unsu-pervised learning model for deformable medical image registration,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Method for registration of 3-d shapes,1992, In Sensor Fusion IV: ControlParadigms and Data Structures
 Meta-learning in neuralnetworks: A survey,2020, arXiv preprint arXiv:2004
 Gradient-based meta-learning with learned layerwise metric andsubspace,2018, arXiv preprint arXiv:1801
 Deep meta functionals for shape representation,2019, In Proceedings of theIEEE International Conference on Computer Vision
 Non-rigid point set registration:Coherent point drift,2007, In Advances in Neural Information Processing Systems
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, Proc
 Pointnet++: Deep hierarchicalfeatUre learning on point sets in a metric space,2017, In Advances in Neural Information ProcessingSystems
 Optimization as a model for few-shot learning,2016, 2016
 Prototypical networks for few-shot learning,2017, InAdvances in neural information processing Systems
 Deep closest point: Learning representations for point cloudregistration,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Flownet3d++:Geometric losses for deep scene flow estimation,2020, In The IEEE Winter Conference on Applicationsof Computer Vision
 Go-icp: A globally optimal solutionto 3d icp point-set registration,2015, IEEE transactions on pattern analysis and machine intelligence
 Meta3d: Single-view 3d object reconstruction from shapepriors in memory,2020, arXiv preprint arXiv:2003
