title,year,conference
 Learning to pokeby poking: Experiential learning of intuitive physics,2016, arXiv preprint arXiv:1606
 Unsupervised learning of visual 3d keypoints forcontrol,2021, arXiv preprint arXiv:2106
 Grounding physical concepts of objects and events through dynamic visual reason-ing,2021, arXiv preprint arXiv:2103
 Deep visual foresight for planning robot motion,2017, In 2017 IEEEInternational Conference on Robotics andAutomation (ICRA)
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Model-predictive policy learning with uncer-tainty regularization for driving in dense traffic,2019, arXiv preprint arXiv:1901
 Reasoning about physical interactions with object-oriented prediction and planning,2018, arXivpreprint arXiv:1812
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Neural relationalinference for interacting systems,2018, In International Conference on Machine Learning
 Variational graph auto-encoders,2016, arXiv preprintarXiv:1611
 Unsupervised learning of object keypoints for perception andcontrol,2019, arXiv preprint arXiv:1906
 Forward models for physiological motor control,1996, Neuralnetworks
 Unsupervised learning of object structure and dynamics from videos,2019, arXiv preprintarXiv:1906
 Flexible neural representation for physics prediction,2018, arXiv preprintarXiv:1806
 The truck backer-upper: An example of self-learning inneural networks,1990, In Advanced neural computers
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Learning mesh-based simulation with graph networks,2020, arXiv preprint arXiv:2010
 Learning long-term visualdynamics with region proposal interaction networks,2020, arXiv preprint arXiv:2008
 Graph networks as learnable physics engines for inference andcontrol,2018, In International Conference on Machine Learning
 Hierarchical relational infer-ence,2020, arXiv preprint arXiv:2010
 Visual interaction networks: Learning a physics simulator from video,2017, Advances inneural information processing systems
 Multiple paired forward and inverse models for motorcontrol,1998, Neural networks
 An internal model for sensorimotorintegration,1995, Science
 Internal models in the cerebellum,1998, Trends incognitive sciences
 Visual dynamics: Proba-bilistic future frame synthesis via cross convolutional networks,2016, arXiv preprint arXiv:1607
 Learning predictive represen-tations for deformable objects using contrastive estimation,2020, arXiv preprint arXiv:2003
 Object-centric forward modelingfor model predictive control,2020, In Conference on Robot Learning
 Unsupervised dis-covery of object landmarks as structural representations,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
