title,year,conference
 Learning with latent language,2018, In Proceedings of the 2018Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Scaling data-driven robotics with reward sketching and batchreinforcement learning,2019, arXiv preprint arXiv:1909
 e-snli: Natural language inferencewith natural language explanations,2018, Advances in Neural Information Processing Systems
 Explanation in human thinking,2021, In Proceedings of the AnnualMeeting of the Cognitive Science Society
 Learning to explain: An information-theoreticperspective on model interpretation,2018, In International Conference on Machine Learning
 Eliciting self-explanations improvesunderstanding,0364, Cognitive Science
 Causal reasoning from meta-reinforcement learning,2019, arXivpreprint arXiv:1901
 Explanation recruits comparison in acategory-learning task,2019, Cognition
 Concreteness fading in mathematics andscience instruction: A systematic review,2014, Educational psychology review
 Garcez and L,2020, C
 Relational reasoning and generalization usingnon-symbolic neural networks,2020, arXiv preprint arXiv:2006
 Using natural language for reward shaping in reinforcementlearning,2019, arXiv preprint arXiv:1903
 When can models learn from explanations? a formal framework for under-standing the roles of explanation data,2021, arXiv preprint arXiv:2102
 Grounded language learning in a simulated 3d world,2017, arXivpreprint arXiv:1706
 Emergence of relational reasoning,2021, Current Opinion in BehavioralSciences
 Meta reinforcementlearning as task inference,2019, arXiv preprint arXiv:1905
 Visual analogy: Deep learningversus compositional models,2021, In Proceedings of the 30th Annual Meeting of the Cognitive ScienceSociety
 Re-inforcement learning with unsupervised auxiliary tasks,2016, In International Conference on LearningRepresentations
 Language as an abstraction for hierarchical deep reinforce-ment learning,2019, arXiv preprint arXiv:1906
 Highly accurate protein structure prediction With al-phafold,2021, Nature
 Explanation and cognition,2000, MIT press
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Building machines that learn andthink like people,2017, Behavioral and brain sciences
 The structure and function of explanations,2006, Trends in Cognitive sciences
 Causal explanation,2017, Oxford handbook of causal reasoning
 What underlies rapid learning and systematic generalization inhumans,2021, arXiv preprint arXiv:2102
 Stabilizing transformers for reinforcement learning,2020, In InternationalConference on Machine Learning
 Automatic data augmentation forgeneralization in deep reinforcement learning,2020, arXiv preprint arXiv:2006
 Efficient off-policy meta-reinforcementlearning via probabilistic context variables,2019, In K
 Promoting transfer: Effects of self-explanation and direct instruction,2006, Childdevelopment
 Asimple neural network module for relational reasoning,2017, arXiv preprint arXiv:1706
 Measuring abstract reasoning in neuralnetworks,2018, In International Conference on Machine Learning
 Making deep neural networks right for the right scientific reasons by interactingwith their explanations,2020, Nature Machine Intelligence
 The odd one out task: Toward an intelligence test for robots,2010, In 2010IEEE 9th International Conference on Development and Learning
 One of these greebles is not like the others: Semi-supervisedmodels for similarity structures,2008, Proceedings of the 30th Annual Meeting of the Cognitive ScienceSociety
 Generation of policy-level explanations for reinforcement learning,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 Learning from explanations anddemonstrations: A pilot study,2020, In 2nd Workshop on Interactive Natural Language Technology forExplainable Artificial Intelligence
 The pragmatic theory of explanation,1988, Theories of Explanation
 Alchemy: A structured task distribution for meta-reinforcement learning,2021, arXivpreprint arXiv:2102
 The role of explanation in discovery and generalization: Evidencefrom category learning,2010, Cognitive science
 Explainable deep learning: A field guide for theuninitiated,2020, arXiv preprint arXiv:2004
	Condition	PerformancePerceptual 2D	-	3b	Explanations No explanations	91,2022,3 ± 0
 heads	8	TrXL extra length	128	Visual encoder	CNN	I	ReSNet	Vis,2014, enc
