title,year,conference
 Hindsight experience replay,2017, arXivpreprint arXiv:1707
 Learning to understand goal specifications by modelling reward,2018, arXivpreprint arXiv:1806
 Matching words and pictures,2003, 2003
 Uniter: Learning universal image-text representations,2019, 2019
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Devise: A deep visual-semantic embedding model,2013, 2013
 Variational inverse control withevents: A general framework for data-driven reward definition,2019, arXiv preprint arXiv:1805
 A game-theoretic approach to generating spatialdescriptions,2010, In Proceedings of the 2010 conference on empirical methods in natural languageprocessing
 Pixl2r: Guiding reinforcement learningusing natural language by mapping pixels to rewards,2020, arXiv preprint arXiv:2007
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Groundedlanguage learning in a simulated 3d world,2017, arXiv preprint arXiv:1706
 Vilbert: Pretraining task-agnostic visiolinguisticrepresentations for vision-and-language tasks,2019, arXiv preprint arXiv:1908
 Visualreinforcement learning with imagined goals,2018, In NeurIPS
 Learning visual representations using imageswith captions,2007, In 2007 IEEE Conference on Computer Vision and Pattern Recognition
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Grad-cam: Visual explanations from deep networks via gradient-based localiza-tion,2017, In Proceedings of the IEEE international conference on computer vision
 Unsupervised perceptual rewards for imitationlearning,2016, arXiv preprint arXiv:1612
 Time-contrastive networks: Self-supervised learning from video,2020, In2018 IEEE International Conference on Robotics and Automation (ICRA)
 Cliport: What and where pathways for roboticmanipulation,2021, arXiv preprint arXiv:2109
 End-to-end roboticreinforcement learning without reward engineering,2019, arXiv preprint arXiv:1904
 Vl-bert: Pre-trainingof generic visual-linguistic representations,2019, arXiv preprint arXiv:1908
 Inverse reinforcement learning with natural language goals,2020, arXiv preprintarXiv:2008
