title,year,conference
 Support vector machine solvers,2007, Large scale kernel machines
 Support-vector networks,1995, Machine learning
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 A survey of the recentarchitectures of deep convolutional neural networks,2020, Artificial Intelligence Review
 Painting-91: alarge scale database for computational painting categorization,2014, Machine Vision and Applications
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Intrusion detection using neural net-works and support vector machines,2002, In Proceedings of the 2002 International Joint Conferenceon NeuralNetworks
 Exploring the effect of image enhancement techniqueson covid-19 detection using chest x-ray images,0010, Computers in Biology and Medicine
 An application of support vector machines inbankruptcy prediction model,2005, Expert Systems with Applications
 Matching networks for oneshot learning,2016, Advances in Neural Information Processing Systems
 The one-shot similarity kernel,2009, In 2009 IEEE 12thInternational Conference on Computer Vision
 Limited datarolling bearing fault diagnosis with few-shot learning,2019, IEEE Access
