title,year,conference
 Linear regression with shuffled labels,2017, arXiv preprintarXiv:1705
 Three observations on linear algebra,1946, Univ
 A file linkage problem of degroot and goel revisited,2001, StatisticaSinica
 Sample-to-Sample Correspondence for Unsupervised DomainAdaptation,2018, Engineering Applications of Artificial Intelligence
 Real-time human posetracking from range data,2012, In European conference on computer vision
 Privacy-awarelocation sensor networks,2003, In HotOS
 The movielens datasets: History and context,2015, Acmtransactions on interactive intelligent systems (tiis)
 Robust motion segmentation with un-known correspondence,2014, In European conference on computer vision
 Denoising linear models withpermuted data,2017, In 2017 IEEE International Symposium on Information Theory (ISIT)
 Computational optimal transport: With applications to datascience,2019, Foundations and TrendsR in Machine Learning
 Deeppermnet: Visualpermutation learning,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Two-stage approach to multivariate linear regres-sion with sparsely mismatched data,2020, J
 A sparse representation-based approach to linear re-gression with partially shuffled labels,2020, In Uncertainty in Artificial Intelligence
 Unlabeled sensing withrandom linear measurements,2018, IEEE Transactions on Information Theory
 A fast proximal point methodfor computing exact wasserstein distance,2020, In Ryan P
 Federated recommendationsystems,2020, In Federated Learning
 Finding correspondence from multiple imagesvia sparse and low-rank decomposition,2012, In European Conference on Computer Vision
 The benefits of diversity: Permutation recovery inunlabeled sensing from multiple measurement vectors,2019, arXiv preprint arXiv:1909
 Permutation recovery from multiple measurement vectorsin unlabeled sensing,2019, In 2019 IEEE International Symposium on Information Theory (ISIT)
 Multi-domain collaborative filtering,2012, arXiv preprintarXiv:1203
