title,year,conference
 Noise2Self: Blind denoising by self-supervision,2019, In Proceedings ofthe 36th International Conference on Machine Learning
 Protein function prediction via graph kernels,1367, Bioinformatics
 A simple framework forcontrastive learning of visual representations,2020, In Proceedings of the International Conference onMachine Learning
 BERT: pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligence andStatistics
 Node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 Contrastive multi-view representation learning ongraphs,2020, In Proceedings of the 37th International Conference on Machine Learning
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Learning deep representations by mutual information estimationand maximization,2019, In International Conference on Learning Representations
 Self-supervised auxiliary learning with meta-paths for heterogeneous graphs,2020, arXiv preprintarXiv:2007
 Sub-graph con-trast for scalable self-supervised graph representation learning,2020, arXiv preprint arXiv:2009
 Self-supervised learning on graphs: Deep insights and new direction,2020, arXiv preprint arXiv:2006
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 High-quality self-supervised deep imagedenoising,2019, Advances in Neural Information Processing Systems
 Self-supervised learning: Generative or contrastive,2020, arXiv preprint arXiv:2006
 Image-basedrecommendations on styles and substitutes,2015, In Proceedings of the 38th International ACM SIGIRConference on Research and Development in Information Retrieval
 Automating theconstruction of internet portals with machine learning,2000, Information Retrieval
 Efficient estimation of word representations invector space,2013, In International Conference on Learning Representations
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in Neural Information ProcessingSystems
 graph2vec: Learning distributed representations of graphs,2017, arXiv preprintarXiv:1707
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD International Conference on Knowledge Discoveryand Data Mining
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD International Conference on Knowledge Discoveryand Data Mining
 PitfallSof graph neural network evaluation,2018, Relational Representation Learning Workshop
 Bootstrapped representation learning on graphs,2021, arXiv preprint arXiv:2102
 Deep learning and the information bottleneck principle,2015, In 2015IEEE Information Theory Workshop (ITW)
 The information bottleneck method,1999, In The37th annual Allerton Conference on Communication
 Comparison of descriptor spaces for chemical compound retrieval andclassification,2006, In Sixth International Conference on Data Mining
 Mgae: Marginalized graphautoencoder for graph clustering,2017, In Proceedings of the 2017 ACM on Conference on Informationand Knowledge Management
 Self-supervised learning for contextualized extractive summarization,2019, In Proceedings of the57th Annual Meeting of the Association for Computational Linguistics
 Theoretical analysis of self-training withdeep networks on unlabeled data,2020, arXiv preprint arXiv:2010
 Self-supervised dialogue learning,2019, In Proceedingsof the 57th Annual Meeting of the Association for Computational Linguistics
 Overlapping community detection innetworks: The state-of-the-art and comparative study,2013, Acm computing surveys (csur)
 Noise2Same: Optimizing a self-supervisedbound for image denoising,2020, In Proceedings of the 34th Annual Conference on Neural InformationProcessing Systems
 Self-supervised learning of graph neuralnetworks: A unified review,2021, arXiv preprint arXiv:2102
 Deep graph kernels,2015, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Graphcontrastive learning with augmentations,2020, In Advances in Neural Information Processing Systems
 BarloW twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Graph-saint: Graph sampling based inductive learning method,2019, arXiv preprint arXiv:1907
 Deep graph contrastiverepresentation learning,2020, In ICML Workshop on Graph Representation Learning and Beyond
 Graph contrastive learningwith adaptive augmentation,2021, In Proceedings of The Web Conference 2021
 Predicting multicellular function through multi-layer tissuenetworks,2017, Bioinformatics
