title,year,conference
 Scaling enumerative program synthesisvia divide and conquer,2017, In Axel Legay and Tiziana Margaria (eds
 Neural machine translation by jointlylearning to align and translate,2015, In 3rd International Conference on Learning Representation
 Just-in-time learning for bottom-up enumerativesynthesis,2020, Proc
 Automatic synthesis of regularexpressions from examples,1558, Computer
 Inference of regular expres-sions for text extraction from examples,2016, IEEE Trans
 Multi-modal synthesis of regularexpressions,2020, In Proceedings of the 41st ACM SIGPLAN Conference on Programming LanguageDesign and Implementation
 Counterexample-guided partial bounding for recursive functionsynthesis,2021, In Alexandra Silva and K
 Efficient enumeration of regular expressions forfaster regular expression synthesis,2021, In Sebastian Maneth (ed
 Using semantic unification to generate regular expressions fromnatural language,2013, In Proceedings of the 2013 Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
 Results of the abbadingo one DFAlearning competition and a new evidence-driven state merging algorithm,1998, In Vasant G
 Synthesizing regular expressions from examples forintroductory automata assignments,2016, In Proceedings of the 2016 ACM SIGPLAN InternationalConference on Generative Programming: Concepts and Experiences
 ACM Program,2019, Lang
 A multilingual natural-language interface to regular expressions,1998, In Proceedings ofthe International Workshop on Finite State Methods in Natural Language Processing
 Learning to combine per-example solutionsfor neural program synthesis,2021, CoRR
 Semregex: A semantics-based approach for generating regular expressions from naturallanguage specifications,2018, In Proceedings of the 2018 Conference on Empirical Methods in NaturalLanguage Processing
