title,year,conference
 ProxylessNAS: Direct Neural Architecture Search onTarget Task and Hardware,2019, In 7th International Conference on Learning Representations
 A Unifying View of Sparse ApproximateGaussian Process Regression,2005, J
 XGBoost: A scalable tree boosting system,2016, In Proceedings of the22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 A downsampled variant of imagenet as analternative to the cifar datasets,2017, arXiv preprint arXiv:1707
 FairNAS: Rethinking Evaluation Fairnessof Weight Sharing Neural Architecture Search,2019, CoRR
 Support-vector networks,1995, Machine learning
 FBNetV3: Joint Architecture-RecipeSearch using Neural Acquisition Function,2020, CoRR
 NAS-Bench-201: Extending the Scope of Reproducible Neural Archi-tecture Search,2020, In 8th International Conference on Learning Representations
 NATS-Bench: Benchmarking NASAlgorithms for Architecture Topology and Size,2020, arXiv preprint arXiv:2009
 Ngboost: Natural gradient boosting for probabilistic prediction,2020, In Proceedings ofthe 37th International Conference on Machine Learning
 Sin-gle Path One-Shot Neural Architecture Search with Uniform Sampling,2020, In European Conferenceon Computer Vision
 Deep Residual Learning for ImageRecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 MobileNets: Efficient Convolutional Neural Networks forMobile Vision applications,2017, CoRR
 Lightgbm: A highly efficient gradient boosting decision tree,2017, In Isabelle Guyon
 HELP: Hardware-Adaptive EfficientLatency Predictor for NAS via Meta-Learning,2021, CoRR
 HW-NAS-Bench: Hardware-Aware Neural Architecture Search Bench-mark,2021, CoRR
 FLASH: Fast Neural Ar-chitecture Search with Hardware Optimization,2021, CoRR
 Classification and Regression by randomForest,2002, R news
 ShuffleNet V2: Practical Guidelinesfor Efficient CNN Architecture Design,2018, In Vittorio Ferrari
 HardCoRe-NAS: Hard ConstraineddiffeRentiable Neural Architecture Search,2021, In Marina Meila and Tong Zhang (eds
 LETI: Latency Estimation Tool andInvestigation of Neural Networks inference on Mobile GPU,2020, CoRR
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Ridge Regression Learning Algorithmin Dual Variables,1998, In Proceedings of the Fifteenth International Conference on Machine Learning
 BayesianOptimization with Robust Bayesian Neural Networks,2016, In Daniel D
 EfficientNet: Rethinking Model Scaling for Convolutional NeuralNetworks,2019, CoRR
 MnasNet: Platform-Aware Neural Architecture Search for Mobile,2019, In IEEEConference on Computer Vision and Pattern Recognition
 BANANAS: Bayesian Optimization with NeuralArchitectures for Neural Architecture Search,2019, arXiv preprint arXiv:1910
 FBNet: Hardware-Aware Efficient ConvNetDesign via Differentiable Neural Architecture Search,2019, In IEEE Conference on Computer Visionand Pattern Recognition
 NetAdapt: Platform-Aware Neural Network Adaptation for Mobile Ap-plications,1121, In Vittorio Ferrari
 FastDeepIoT: Towards Understanding and Optimizing Neural Network Execution Timeon Mobile and Embedded Devices,2018, In Proceedings of the 16th ACM Conference on EmbeddedNetworked Sensor Systems
 ShuffleNet: An ExtremelyEfficient Convolutional Neural NetWork for Mobile Devices,2018, In 2018 IEEE Conferenceon Computer Vision and Pattern Recognition
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Our experiments are based on Whiteet al,2020, (2021)
