title,year,conference
 Infinite mixture proto-types for few-shot learning,2019, PMLR
 Improved few-shot visual classification,2020, In Proceedings of the IEEE conference on computer vision and patternrecognition (CVPR)
 Meta-Iearning with differ-entiable closed-form solvers,2019, In International Conference on Learning Representations (ICLR)
 A theoretical analysis of the number of shots in few-shotlearning,2020, In International Conference on Learning Representations (ICLR)
 A closer look atfew-shot classification,2019, In International Conference on Learning Representations (ICLR)
 A two-stage approach to few-shot learning for image recogni-tion,2020, In IEEE Transactions on Image Processing
 Few-shot image recognition with manifolds,2020, InInternational Symposium on Visual Computing (ISVC)
 Arcface: Additive angular marginloss for deep face recognition,2019, In Proceedings of the IEEE conference on computer vision andpattern recognition (CVPR)
 Crosstransformers: spatially-aware few-shottransfer,2020, In Advances in Neural Information Processing Systems
 Few-shot semantic segmentation with prototype learning,2018, In BritishMachine Vision Conference (BMVC)
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning(ICML)
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Negative marginmatters: Understanding margin in few-shot classification,2020, In European Conference on ComputerVision (ECCV)
 Sphereface: Deephypersphere embedding for face recognition,2017, In Proceedings of the IEEE conference on computervision and pattern recognition (CVPR)
 Jensen’s inequality for a convex vector-valued function on an infininite-dimensional space,1974, In J Multivar Anal
 Self-training for few-shot transfer across extreme taskdifference,2021, In International Conference on Learning Representations(ICLR)
 Meta-learning with im-plicit gradient,2017, PMLR
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations (ICLR)
 Meta-learning for semi-supervised fewshot classification,2018, InInternational Conference on Learning Representations (ICLR)
 Adaptive subspaces for few-shot learning,2020, In Proceedings of the IEEE conference on computer vision and pattern recognition(CVPR)
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Match-ing networks for one shot learning,2016, In Advances in Neural Information Processing Systems
 Cosface: Large margin cosine loss for deep face recognition,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition (CVPR)
 Centroid-based deep metric learning for speaker recognition,2019, In International Conference on Acoustics
 A discriminative feature learning ap-proach for deep face recognition,2016, In European Conference on Computer Vision (ECCV)
 Free lunch for few-shot learning: Distribution calibration,2021, InInternational Conference on Learning Representations(ICLR)
 Tapnet: Neural network augmented with task-adaptive projection for few-shot learning,2019, In Proceedings of the 36th International Conference onMachine Learning (ICML)
