title,year,conference
 A closerlook at few-shot classification,2018, In International Conference on Learning Representations
 De-scribing textures in the wild,2014, In Proceedings Cf the IEEE Conference on Computer Vision andPattern Recognition
 Model-agnostic learning to meta-learn,2020, arXiv preprintarXiv:2012
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Transferringknowledge across learning processes,2018, In International Conference on Learning Representations
 Meta-learning with maml on trees,2021, arXiv preprintarXiv:2103
 The movielens datasets: History and context,2015, Acmtransactions on interactive intelligent systems (tiis)
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Lgm-net:Learning to generate matching networks for few-shot learning,2019, In International conference onmachine learning
 Task-adaptive neuralprocess for user cold-start recommendation,2021, arXiv preprint arXiv:2103
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Image-based rec-ommendations on styles and substitutes,2015, In Proceedings of the 38th international ACM SIGIRconference on research and development in information retrieval
 Meta networks,2017, In International Conference on MachineLearning
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In NeurIPS
 Optimization as a model for few-shot learning,2016, 2016
 Fastand flexible multi-task classification using conditional neural adaptive processes,2019, In H
 Learning to learn without forgetting by maximizing transfer and minimizing interfer-ence,2018, In International Conference on Learning Representations
 computer: Bench-marking machine learning algorithms for traffic sign recognition,2012, Neural networks
 Learning to learn: Introduction and overview,1998, In Learning tolearn
 Ameta-learning perspective on cold-start recommendations for items,2017, In Proceedings of the 31stInternational Conference on Neural Information Processing Systems
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Match-ing networks for one shot learning,2016, In Proceedings ofthe 30th International Conference on NeuralInformation Processing Systems
 Dropoutnet: addressing cold start in rec-ommender systems,2017, In Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 Multimodal model-agnostic meta-learning via task-aware modulation,2019, In Neural Information Processing Systems
 Automatedrelational meta-learning,2020, In International Conference on Learning Representations
 Personalizedadaptive meta learning for cold-start user preference prediction,2021, In Proceedings of' the AAAIConference on Artificial Intelligence
76 ± o,2016,75	53
