title,year,conference
 Random forests,2001, Machine learning
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Nas-bench-102: Extending the scope of reproducible neural architecturesearch,2020, arXiv preprint arXiv:2001
 Nats-bench: Benchmarking nasalgorithms for architecture topology and size,2020, arXiv preprint arXiv:2009
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, In Advances in neural information processing systems
 Scaling laws for neural languagemodels,2020, arXiv preprint arXiv:2001
 Nas-bench-nlp: neural architecture search benchmark for natural languageprocessing,2020, arXiv preprint arXiv:2006
 A fast multi-layer approximation to semi-discrete optimal trans-port,2019, In International Conference on Scale Space and Variational Methods in Computer Vision
 graph2vec: Learning distributed representations of graphs,2017, arXiv preprintarXiv:1707
 Towards nngp-guided neural architecture search,2020, arXiv preprint arXiv:2011
 A comprehensive survey of neural architecture search: Challenges and solutions,2020, arXivpreprint arXiv:2006
 Knowledge transfer with jacobian matching,2018, arXiv preprintarXiv:1803
 Mlp-mixer: Anall-mlp architecture for vision,2021, arXiv preprint arXiv:2105
 Sample-efficient neuralarchitecture search by learning action space,2019, arXiv preprint arXiv:1906
 Analysis of deep neural networkswith extended data jacobian matrix,2016, In International Conference on Machine Learning
 Self-supervised rep-resentation learning for evolutionary neural architecture search,2020, arXiv preprint arXiv:2011
 A study on encodings for neuralarchitecture search,2020, arXiv preprint arXiv:2007
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Nas-bench-101: Towards reproducible neural architecture search,2019, In International Conference onMachine Learning
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
