title,year,conference
 Broad patterns of gene expression revealed by clustering analysis of tumorand normal colon tissues probed by oligonucleotide arrays,1999, National Academy of Sciences
 k-means++: The advantages of careful seeding,2006, Technicalreport
 Classification andregression trees,1984, CRC press
 Orthogonal laplacianfaces for facerecognition,2006, IEEE Transactions on Image Processing
 Deep clustering for unsu-pervised learning of visual features,2018, In European Conference on Computer Vision
 Dropout feature ranking for deeplearning models,2017, arXiv preprint arXiv:1712
 Udsfs: Unsupervised deepsparse feature selection,2016, Neurocomputing
 Dimensionality reduction of unsupervised data,1997, In IEEEInternational Conference on Tools with Artificial Intelligence
 Graph autoencoder-based unsupervised feature selection with broadand local data structure preservation,2018, Neurocomputing
 A note on the group lasso and a sparse grouplasso,2010, arXiv preprint arXiv:1001
 Measuring statisticaldependence with hilbert-schmidt norms,2005, In International Conference on Algorithmic LearningTheory
 Autoencoder inspired unsupervisedfeature selection,2018, In IEEE International Conference on Acoustics
 Laplacian score for feature selection,2005, In Advances inNeural Information Processing Systems
 Optimal discriminant plane for a small number of samples anddesign method of classifier on the plane,1991, Pattern Recognition
 Learningdiscrete representations via information maximizing self-augmented training,2017, In Internationalconference on machine learning
 Evolutionary model selection in unsupervisedlearning,2002, Intelligent Data Analysis
 Unsupervised gene selection for high dimensional data,2006, In IEEESymposium on BioInformatics and BioEngineering
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Simultaneous feature selection andclustering using mixture models,2004, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Robust unsupervised feature selection on networkeddata,2016, In SIAM International Conference on Data Mining
 Feature selection: A data perspective,2018, ACM Computing Surveys
 Tell me where to look: Guidedattention inference network,2018, In Computer Vision and Pattern Recognition
 Unsupervised feature selection usingnonnegative spectral analysis,2012, In AAAI Conference on Artificial Intelligence
 Consensus guided unsupervised feature selection,2016, In AAAIConference on Artificial Intelligence
 Deep feature selectionusing a teacher-student network,2020, Neurocomputing
 On the stability of feature selectionalgorithms,2017, J
 Infinite featureselection: a graph-based feature filtering approach,2020, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Systematic variation in gene expression patterns in human cancer cell lines,2000, Nature Genetics
 The network data repository with interactive graph analytics andvisualization,2015, In AAAI Conference on Artificial Intelligence
 A new hybridfilter-wrapper feature selection method for clustering based on ranking,2016, Neurocomputing
 Deep-fs: A feature selectionalgorithm for deep boltzmann machines,2018, Neurocomputing
 Principal component analysis,1987, Chemometrics andIntelligent Laboratory Systems
 Distillhash: Unsuperviseddeep hashing by distilling data pairs,2019, In Computer Vision and Pattern Recognition
 High-order covariateinteracted lasso for feature selection,2017, Pattern Recognition Letters
 Heterogeneous feature selection with multi-modal deepneural networks and sparse group lasso,2015, IEEE Transactions on Multimedia
 Spectral feature selection for supervised and unsupervised learning,2007, InInternational Conference on Machine learning
 On similarity preserving feature selection,2011, IEEETransactions on Knowledge and Data Engineering
 Low-rank structure preserving forunsupervised feature selection,2018, Neurocomputing
 Robust unsupervised feature selection by nonnegative sparsesubspace learning,2019, Neurocomputing
 A second-order approach to learning with instance-dependent label noise,2020, arXiv preprint arXiv:2012
