title,year,conference
 Efficient learning of linearseparators under bounded noise,2015, In Conference on Learning Theory
 A discriminative framework for clusteringvia similarity functions,2008, In Proceedings of the fortieth annual ACM symposium on Theory ofcomputing
 Classification with a reject option using a hinge loss,2008, JMLR
 Foundations of data science,2016, Vorabversioneines Lehrbuchs
 Learning linear threshold functions in the presence of classification noise,1994, InProceedings of the seventh annual conference on Computational learning theory
 Learning from untrusted data,2017, In Proceedingsof the 49th Annual ACM SIGACT Symposium on Theory of Computing
 Learning with rejection,2016, In ICALT
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 List-decodable robust mean estimationand learning mixtures of spherical gaussians,2018, In Proceedings of the 50th Annual ACM SIGACTSymposium on Theory ofComputing
 Distribution-independent pac learningof halfspaces with massart noise,2019, arXiv preprint arXiv:1906
 Learning halfspaces withmassart noise under structured distributions,1486, In Conference on Learning Theory
 On the foundations of noise-free selective classification,2010, JMLR
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In ICML
 Selective classification for deep neural networks,2017, In NeurIPS
 Selectivenet: A deep neural network with an integrated rejectoption,2019, In ICML
 Support vectormachines with a reject option,2008, In NeurIPS
 Co-teaching: robust training of deep neural networks with extremely noisy labels,2018, InNeurIPS
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Deep residual learning for imagerecognition,2016, In CVPR
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep gamblers: Learning to abstain With portfolio theory,2019, In NeurIPS
 Foundations of machine learning,2018, MITpress
 Learning With noisylabels,2013, In NIPS
 A study of the effect of different typesof noise on the precision of supervised learning techniques,2010, Artificial intelligence review
 Readingdigits in natural images With unsupervised feature learning,2011, 2011
 Uncertainty in neural netWorks: Approximatelybayesian ensembling,2020, In AISTATS
 An almost optimal pac algorithm,1552, In Conference on Learning Theory
 Probably approximately correct: natureos algorithms for learning and prospering ina complex world,2013, Basic Books (AZ)
 A theory of the learnable,1984, Communications of the ACM
 On the uniform convergence of relative frequencies ofevents to their probabilities,2015, In Measures of complexity
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Support vector machines With a reject option,2011, Bernoulli
 Agnostic selective classification,2011, NeurIPS
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Classification methods with reject option based on convex riskminimization,2010, JMLR
 Understandingdeep learning requires rethinking generalization,2017, In ICLR
 On reject and refine options in multicategoryclassification,2018, JASA
 Learning withfeature-dependent label noise: A progressive approach,2020, In International Conference on LearningRepresentations
 Error-bounded correction of noisy labels,2020, In ICML
