title,year,conference
 State-dependent computations: spatiotemporal pro-cessing in cortical networks,2009, Nature Reviews Neuroscience
 The role of theorbitofrontal cortex in the pursuit of happiness and more specific rewards,2009, pp
 A state space approach for piecewise-linear recurrent neural networks for identi-fying computational dynamics from neural measurements,2017, PLOS Computational Biology
 Deep learning for time series classification: a review,1573, Data Mining and KnowledgeDiscovery
 Harnessing Nonlinearity: Predicting Chaotic Systems and SavingEnergy in Wireless Communication,2004, 304:3
 Time-Series Data Classification and Analysis Associated With Machine LearningAlgorithms for Cognitive Perception and Phenomenon,2020, IEEE Access
 Orbitofrontal Cortex Supports Behavior and Learning UsingInferred But Not Cached Values,2012, 338:5
 Double dissociation of valuecomputations in orbitofrontal and anterior cingulate neurons,1546, Nat Neurosci
 Brain Tissue Responses to Neural Implants Impact Signal Sensitivity and Intervention Strate-gies,1948, ACS Chem
 A Simple Way to Initialize Recurrent Networksof Rectified Linear Units,1504, arXiv:1504
 Context-dependentcomputation by recurrent dynamics in prefrontal cortex,0028, Nature
 Physical principles for scalableneural recording,1662, Frontiers in Computational Neuroscience
 Learning to select actions shapesrecurrent dynamics in the CortiCoStriataI system,0893, Neural Networks
 Inferring single-trial neural population dynamics using sequential auto-encoders,1548, Nat Methods
 Model-Free Pre-diction of Large Spatiotemporally Chaotic Systems from Data: A Reservoir Computing Ap-proach,1079, Phys
 Recurrent Network Models of SequenceGeneration and Memory,2016, Neuron
 A Dy-namical Systems Perspective on Flexible Motor Timing,1364, Trends in Cognitive Sciences
 A deep learning framework for neuroscience,2019, Nature Neuroscience
 Orbitofrontal cortex,0960, Current Biology
 Orbitofrontal cortex and basolat-eral amygdala encode expected outcomes during learning,1998, nature neuroscience
 Generating Coherent Patterns of Activity from Chaotic NeuralNetworks,2009, Neuron
 Opening the Black Box: Low-Dimensional Dynamics in High-Dimensional Recurrent Neural Networks,2013, Neural Computation
 Neural Estimates of Imagined Out-comes in the Orbitofrontal Cortex Drive Behavior and Learning,0896, Neuron
 Time Series Classification Using Time Warping Invari-ant Echo State Networks,2016, In 2016 15th IEEE International Conference on Machine Learning andApplications (ICMLA)
 Driving reservoirmodels with oscillations: a solution to the extreme structural sensitivity of chaotic net-works,1573, J Comput Neurosci
 Back-propagation algorithms and Reservoir Computing in Recurrent Neural Networks for the forecast-ing of complex spatiotemporal dynamics,2020, Neural Networks
 A brief survey on sequence classification,1931, ACMSIGKDD Explorations Newsletter
 Task representations in neural networks trained to perform many cognitive tasks,2018, NatureNeuroscience
 Continuous Learning of Context-dependentProcessing in Neural Networks,2018, arXiv:1810
