title,year,conference
 Funnel control for nonlinear systems with knownstrict relative degree,2018, Automatica
 Neuro-Dynamic Programming,1996, Athena Scientific
 Towards neural-guided program synthesis for lineartemporal logic specifications,2019, arXiv preprint arXiv:1912
 An onlinelearning procedure for feedback linearization control without torque measurements,2020, Conferenceon Robot Learning 
 Robust feedback control for a class of uncertainmimo nonlinear systems,2008, IEEE Transactions on Automatic Control
 Adaptive tracking control of uncertain mimo nonlinearsystems with input constraints,2011, Automatica
 Nussbaum functions in adaptive control with time-varying unknown control coeffi-cients,2019, Automatica
 A neural network solution for fixed-final timeoptimal control of nonlinear systems,2007, Automatica
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of control
 Robust adp design for continuous-timenonlinear systems with output constraints,2018, IEEE transactions on neural networks and learningsystems
 Lasalle-yoshizawa corollaries fornonsmooth systems,2013, IEEE Transactions on Automatic Control
 Adaptive neural control of uncertain mimo nonlinear systems,2004, IEEETransactions on Neural Networks
 Teachingtemporal logics to neural networks,2020, arXiv preprint arXiv:2003
 Adaptive control of a class of strict-feedback time-varying nonlinear systems with unknown control coefficients,2018, Automatica
 Neuro-adaptive control with given performancespecifications for strict feedback systems under full-state constraints,2018, IEEE transactions on neuralnetworks and learning systems
 Modelling of mobile robot dynamics,2010, 7thEUROSIM Congress on Modelling and Simulation
 Verisig: verifyingsafety properties of hybrid systems with neural network controllers,2019, Proceedings of the 22nd ACMInternational Conference on Hybrid Systems: Computation and Control
 Asynchronous deep model reference adaptivecontrol,2020, Conference on Robot Learning
 Approximateoptimal trajectory tracking for continuous-time nonlinear systems,2015, Automatica
 Optimaland autonomous control using reinforcement learning: A survey,2017, IEEE transactions on neuralnetworks and learning systems
 Nonlinear and Adaptive Control Design,1995, Publisher:Wiley New York
 An integrated architecture of adaptive neural networkcontrol for dynamic systems,1994, Advances in neural information processing systems
 Recurrent neural network controllers for signaltemporal logic specifications subject to safety constraints,2021, IEEE Control Systems Letters
 Stlnet: Signal temporal logic enforced multivariaterecurrent neural networks,2020, Advances in Neural Information Processing Systems
 Neuro-adaptive leaderless consensus of fractional-ordermulti-agent systems,2019, Neurocomputing
 Safe andfast tracking on a robot manipulator: Robust mpc and neural network control,2020, IEEE Robotics andAutomation Letters
 A calculus for computing filippov’s differential inclusion withapplication to the variable structure control of robot manipulators,1987, IEEE transactions on circuitsand systems
 Logical neuralnetworks,2020, arXiv preprint arXiv:2006
 Bayesian inference of temporal taskspecifications from demonstrations,2018, 2018
 Continuous-time safe learning with temporal logicconstraints in adversarial environments,2020, American Control Conference (ACC)
 Reinforcement learning: An introduction,2018, MIT press
 Online actor-critic algorithm to solve the continuous-time infinite horizon optimal control problem,2010, Automatica
 Asymptotic tracking of second-order nonsmoothfeedback stabilizable unknown systems with prescribed transient response,2020, IEEE Transactions onAutomatic Control
 Timed abstractions for distributed cooperativemanipulation,2018, Autonomous Robots
 Kdf: Kinodynamic motionplanning via geometric sampling-based algorithms and funnel control,2021, 2021
 Neural network approach to continuous-time direct adaptiveoptimal control for partially unknown nonlinear systems,2009, Neural Networks
 Continuous motion planning withtemporal logic specifications using deep neural networks,2020, arXiv preprint arXiv:2004
 Benchmarking model-based reinforcementlearning,2019, arXiv preprint arXiv:1907
 Robust adaptive control of uncertainnonlinear systems in the presence of input saturation and external disturbance,2011, IEEE Transactionson Automatic Control
 A continuous asymptotic trackingcontrol strategy for uncertain nonlinear systems,2004, IEEE Transactions on Automatic Control
 Robust adaptive control for a class of mimo nonlinear systemswith guaranteed error bounds,2003, IEEE Transactions on Automatic Control
 Tossingbot:Learning to throw arbitrary objects with residual physics,2020, IEEE Transactions on Robotics
 Unsupervised learning of lagrangian dynamics fromimages for prediction and control,2020, Advances in Neural Information Processing Systems
