title,year,conference
 Unitary evolution recurrent neural networks,2016, InInternational Conference on Machine Learning
 Trellis networks for sequence modeling,2019, ICLR
 A tighter bound for the echo state property,2006, IEEE Transactionson Neural Networks
 Antisymmetricrnn: A dynamical systemview on recurrent neural networks,2019, arXiv preprint arXiv:1902
 Attention as acti-vation,2020, arXiv preprint arXiv:2007
 Lipschitz recurrent neural networks,2021, ICLR
 The theory of facilitated variation,2007, Proceedings of the NationalAcademy of Sciences
 Stable architectures for deep neural networks,2017, Inverse Problems
 The “echo state” approach to analysing and training recurrent neural networks-withan erratum note,2001, 2001
 Achieving stable dy-namics in neural circuits,2020, PLoS computational biology
 Large associative memory problem in neurobiology and machinelearning,2020, arXiv preprint arXiv:2008
 A simple way to initialize recurrent networksof rectified linear units,2015, arXiv preprint arXiv:1504
 Stable recurrent models,2018, arXiv preprint arXiv:1805
 Mathematical equivalence of two common forms offiring rate models of neural networks,2012, Neural computation
 Hurwitz stability of metzler matrices,2010, IEEE TransactionsOn Automatic Control
 Facilitated variation: How evolution learns from pastenvironments to generalize to new environments,2008, PLOS Computational Biology
 Overparameterized neuralnetworks implement associative memory,2020, PNAS
 Hopfieldnetworks is all you need,2020, arXiv preprint arXiv:2008
 Contracting implicit recurrent neural networks: Stable models withimproved trainability,2020, In Learningfor Dynamics and Control
 A convex parameterization of robust recurrentneural networks,2020, IEEE Control Systems Letters
 Recurrent equilibrium networks: Unconstrainedlearning of stable and robust dynamical models,2021, arXiv preprint arXiv:2104
 Collective stability of networks ofwinner-take-all circuits,2011, Neural computation
 Computation in dynamically boundedasymmetric systems,2015, PLoS Comput Biol
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 The architecture of complexity,0003, Proceedings of the American PhilosophicalSociety
 Modular stability tools for distributed computation and control,2003, Int
 The missing link,2012, Nature Physics
 Learning longer-term depen-dencies in rnns with auxiliary losses,2018, arXiv preprint arXiv:1803
 Adataset and architecture for visual reasoning with a working memory,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
