title,year,conference
 The era-interim archive version 2,2011,0
 Real-time video super-resolution with spatio-temporal networks and motioncompensation,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition
 Image super-resolution using deepconvolutional networks,2016, IEEE Trans
 Climalign: Unsupervised statistical down-scaling of climate variables via normalizing flows,2020, CoRR
 Deep back-projection networksfor super-resolution,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recognition
 Bidirectional recurrent convolutional networks for multi-frame super-resolution,2015, In Advances in Neural Information Processing Systems
 Deep video super-resolutionnetwork using dynamic upsampling filters without explicit motion compensation,2018, In 2018 IEEEConference on Computer Vision and Pattern Recognition
 Cubic convolution interpolation for digital image processing,1981, IEEE transactions onacoustics
 Photo-realistic single image super-resolution using a generative adversarial network,2017, In 2017 IEEEConference on Computer Vision and Pattern Recognition
 Video super-resolution via deep draft-ensemble learning,2015, In 2015 IEEE International Conference on Computer Vision
 Enhanced deep resid-ual networks for single image super-resolution,2017, In 2017 IEEE Conference on Computer Visionand Pattern Recognition Workshops
 Value: A framework to validatedownscaling approaches for climate change studies,2015, Earth's Future
 Assessment and Implications ofNCEP Stage IV Quantitative Precipitation Estimates for Product Intercomparisons,2016, Weather andForecasting
 Skillful precipitationnowcasting using deep generative models of radar,2021, Nature
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 Detail-revealing deep video super-resolution,2017, In IEEE International Conference on Computer Vision
 Esrgan: Enhanced super-resolution generative adversarial networks,2018, In Proceedingsofthe European Conference on Computer Vision (ECCV)
 Edvr: Video restorationwith enhanced deformable convolutional networks,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition Workshops
 Video enhancementwith task-oriented flow,2019, Int
