title,year,conference
 Mixture density networks,1994, 1994
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Towards safe autonomous driving: Capture un-certainty in the deep neural network for lidar 3d vehicle detection,2018, In 2018 21st InternationalConference on Intelligent Transportation Systems (ITSC)
 Deep ensembles: A loss landscape per-spective,2019, arXiv preprint arXiv:1912
 Multi-objective evolutionaryoptimization of prediction intervals for solar energy forecasting with neural networks,2017, InformationSciences
 Practical variational inference for neural networks,2011, In Advances in neural informationprocessing systems
 Efficiently enforcingdiversity in multi-output structured prediction,2014, In Artificial Intelligence and Statistics
 Probabilistic backpropagation for scalable learn-ing of bayesian neural networks,2015, In International Conference on Machine Learning
 Subspace inference for bayesian deep learning,2020, In Uncertainty in ArtificialIntelligence
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Proceedings of the 31st International Conferenceon Neural Information Processing Systems
 Confident multiple choice learn-ing,2017, In International Conference on Machine Learning
 Distribution optimization: An evolutionary algorithmto separate gaussian mixtures,2020, Scientific reports
 Estimating the mean and variance of the target probabilitydistribution,1994, In Proceedings of 1994 ieee international conference on neural networks (ICNN’94)
 Anomaly detection based on uncertaintyfusion for univariate monitoring series,2017, Measurement
 Prediction interval estimations for electricitydemands and prices: a multi-objective approach,2015, IET Generation
 Processingof missing data by neural networks,2018, arXiv preprint arXiv:1805
 Gaussian mixture regression and classification,2004, PhD thesis
 Single-model uncertainties for deep learning,2019, Advancesin Neural Information Processing Systems
 Quality of uncertainty quantifica-tion for bayesian neural netWork inference,2019, arXiv preprint arXiv:1906
 Mixture-model-based bounding box density esti-mation for object detection,2019, 2019
