title,year,conference
 Learning representations by maximiz-ing mutual information across views,2019, In H
 Cliquecnn:Deep unsupervised exemplar learning,2016, In D
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Unsupervised learning of visual features by contrasting cluster assignments,2020, InH
 Unsupervised learning of visual features by contrasting cluster assignments,2020, InH
 A simple frameworkfor contrastive learning of visual representations,2020, In Hal Daume In and Aarti Singh (eds
 Describing textures in the wild,2014, InProceedings of the IEEE Conf
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Yee Whye Teh and Mike Titterington (eds
 A k-means clustering algorithm,1979, JSTOR: Applied Statistics
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Learning deep representations by mutual information estima-tion and maximization,2019, In International Conference on Learning Representations
 Identifying medical diagnoses and treatable diseases by image-based deeplearning,0092, Cell
 Supervised contrastive learning,2020, InH
 Tiny imagenet visual recognition challenge,2015, 2015
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Extending and analyzing self-supervised learning acrossdomains,2020, In Andrea Vedaldi
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on ComPuter Visionand Pattern Recognition (CVPR)
 Large batch training of convolutional networks,2017, arXiv:ComPuter Vision and Pattern Recognition
 Our implementation of MDSSL is on PyTorch,2022, We15Under review as a conference paper at ICLR 20221
