title,year,conference
 Cormorant: Covariant molecular neuralnetworks,2019, In Advances in Neural Information Processing Systems
 Design of a multilayered feed-forwardneural network using hypersphere neurons,2003, In International Conference on Computer Analysis ofImages and Patterns
 Steerable CNNs,2016, arXiv preprint arXiv:1612
 The design and use of steerable filters,1991, IEEETransactions on Pattern analysis and machine intelligence
 Topics in Matrix Analysis,1991, Cambridge UniversityPress
 Learningfrom protein structure with geometric vector perceptrons,2020, arXiv preprint arXiv:2009
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 Generalized homogeneous coordinates forcomputational geometry,2001, In Geometric Computing with CliffordAlgebras
 Deformable kernels for early vision,1995, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Spherical decision surfaces using confor-mal modelling,2003, In Joint Pattern Recognition Symposium
 Group integration techniques in pattern analysis - a kernel view,2008, PhD thesis
 The steerable pyramid: a flexible architecture for multi-scale derivative computation,1995, In Proceedings
 Shiftablemultiscale transforms,1992, IEEE Transactions on Information Theory
 Vision and Lie's approachto invariance,0262, Image and Vision Computing
 3D steerableCNNs: Learning rotationally equivariant features in volumetric data,2018, In Advances in NeuralInformation Processing Systems
 Learning steerable filters for rotationequivariant CNNs,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 View invariant human action recognitionusing histograms of 3d joints,2012, In 2012 IEEE Computer Society Conference on Computer VisionandPatternRecognition Workshops
 Quaternion equivariant capsule networks for 3d point clouds,2020, In European Conferenceon Computer Vision
