title,year,conference
 In Jennifer G,2018, Dy and Andreas Krause (eds
 Stein point markov chain monte carlo,2019, In International Conferenceon Machine Learning
 Stein Point Markov Chain Monte Carlo,2019, In KamalikaChaudhuri and Ruslan Salakhutdinov (eds
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Gen: Ageneral-purpose probabilistic programming system with programmable inference,2019, In Proceedingsof the 40th ACM SIGPLAN Conference on Programming Language Design and Implementation
 AStein variational Newton method,2018, In Samy Bengio
 Tensorflow distributions,2017, arXivpreprint arXiv:1711
 Learning to draw samples with amortized stein variationalgradient descent,2017, arXiv preprint arXiv:1707
 Compiling machine learning programs via high-leveltracing,2018, In SysML 2018
 Deep temporalsigmoid belief networks for sequence modeling,2015, In C
 Measuring sample quality with kernels,2017, In Doina Precupand Yee Whye Teh (eds
 Stochastic variationalinference,2013, J
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Structured inference networks for nonlinear statespace models,2016, arXiv preprint arXiv:1609
 Renyi divergence variational inference,2016, arXiv preprintarXiv:1602
 Stein variational gradient descent as gradient flow,2017, In Isabelle Guyon
 Stein variational gradient descent: A general purpose Bayesian inferencealgorithm,2016, In Daniel D
 Stein variational gradient descent as moment matching,2018, In Samy Bengio
 Functionaltensors for probabilistic programming,2019, arXiv preprint arXiv:1910
 Composable effects for flexible and acceleratedprobabilistic programming in numpyro,2019, In Program Transformations for Machine Learning
 Black box variational inference,2014, In Proceedingsof the Seventeenth International Conference on Artificial Intelligence and Statistics
 Hierarchical variational models,2016, In InternationalConference on Machine Learning
 Probabilistic programming inpython using pymc3,2016, PeerJ Comput
 An introduction toprobabilistic programming,2018, CoRR
 Nonlinear stein variational gradient descent for learning diversifiedmixture models,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Nonlinear stein variational gradient descent for learning diversifiedmixture models,2019, In International Conference on Machine Learning
 Learning to sample using stein discrepancy,2016, In NIPSworkshop on bayesian deep learning
 Stein variational message passing for continuous graphicalmodels,2018, In Jennifer G
 Stein variational message passing for continuous graphicalmodels,2018, In International Conference on Machine Learning
 Stein variational gradient de-scent with matrix-valued kernels,2019, In Hanna M
 The case for bayesian deep learning,2020, arXiv preprint arXiv:2001
 Bayesian deep learning and a probabilistic perspectiveof generalization,2020, arXiv preprint arXiv:2002
 Message passing Steinvariational gradient descent,2018, In Jennifer G
