title,year,conference
 Shaping the learning landscape in neuralnetworks around wide flat minima,2020, Proceedings of the National Academy of Sciences
 Energy landscapes for machine learning,2017, Physical ChemistryChemical Physics
 Loss functions for binary class probability estimationand classification: Structure and applications,2005, Working draft
 Efficient auc optimization for classification,2007, In EuropeanConference on Principles of Data Mining and Knowledge Discovery
 The loss landscape of overparameterized neural networks,2018, arXiv preprintarXiv:1804
 Auc optimization vs,2004, error rate minimization
 The goldilocks zone: Towards better understanding of neuralnetwork loss landscapes,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Directly and efficiently optimizing prediction error and auc oflinear classifiers,2018, arXiv preprint arXiv:1802
 The Elements of Statistical Learning,2009, Springer
 Flat minima,1997, Neural computation
 On loss functions for deep neural networks inclassification,2017, arXiv preprint arXiv:1702
 Learning to tell two spirals apart,1989, In Proceedings of the 1988connectionist models summer school
 Machine learning for credit card fraud detection-practicalhandbook,2004, ACM SIGKDD explorations newsletter
 Visualizing the loss landscapeof neural nets,2017, arXiv preprint arXiv:1712
 Turningintractable counting into sampling: Computing the configurational entropy of three-dimensionaljammed packings,2016, Phys
 Link prediction via matrix factorization,2011, In Joint europeanconference on machine learning and knowledge discovery in databases
 Potential Energy Hypersurfaces,1987, Elsevier
 Symmetries of activated complexes,1968, Trans
 Updating quasi-Newton matrices with limited storage,1980, Mathematics of Computation
 Archetypal landscapes for deep neural networks,2020, Proceedingsof the National Academy of Sciences
 Energy Landscapes,2003, Cambridge University Press
 Surveying a complex potential energy landscape: Overcoming broken ergodicityusing basin-sampling,2013, Chem
 Archetypal energy landscapes,1998, Nature
