title,year,conference
 Scalablefair clustering,2019, In International Conference on Machine Learning
 Fair algorithms forclustering,2019, In Advances in Neural Information Processing Systems
 Deep clustering for unsuper-vised learning of visual features,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Proportionally fair clustering,2019, InInternational Conference on Machine Learning
 Fair clustering throughfairlets,2017, In Advances in Neural Information Processing Systems
 Improved deep embedded clustering withlocal structure preservation,2017, In Proceedings of the 26th International Joint Conference on ArtificialIntelligence
 Learningdiscrete representations via information maximizing self-augmented training,2017, In InternationalConference on Machine Learning
 Data clustering: a review,1999, ACM computingsurveys (CSUR)
 Fair k-center clustering for datasummarization,2019, In International Conference on Machine Learning
 Individual fairness for k-clustering,2020, In International Conferenceon Machine Learning
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Privacy preserving clustering with constraints,2018, In 45thInternational Colloquium on Automata
 Deep continuous clustering,2018, arXiv preprint arXiv:1803
 Spectralnet: Spec-tral clustering using deep neural networks,2018, International Conference on Learning Representations
 Speeding-up linear programming using fast matrix multiplication,1989, In 30th annualsymposium on foundations of computer science
 Document clustering based on non-negative matrix factoriza-tion,2003, In Proceedings of the 26th annual international ACM SIGIR conference on Research anddevelopment in informaion retrieval
 Image clustering using localdiscriminant models and global integration,2010, IEEE Transactions on Image Processing
 Deep constrained clustering-algorithms andadvances,2019, In Joint European Conference on Machine Learning and Knowledge Discovery inDatabases
 Variational fair clustering,2021, InProceedings of the AAAI Conference on Artificial Intelligence
