title,year,conference
 Reading race: AI recognises patient’s racial identity in med-ical images,2021, CoRR
 High-Performance large-scaleimage recognition without normalization,2021, In Marina Meila and Tong Zhang (eds
 DiffeomorPhic exPlanations with normal-izing flows,2021, In ICML Workshop on Invertible Neural Networks
 Lossy comPressionfor lossless Prediction,2021, CoRR
 Model-agnostic meta-learning for fast adaPtationof deeP networks,2017, In Doina PrecuP and Yee Whye Teh (eds
 Shortcut learning in deeP neural networks,2020, NatureMachine Intelligence
 Counterfactual visualexPlanations,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Hierarchical vaes knowwhat they don’t know,2021, In Marina Meila and Tong Zhang (eds
 A benchmark for inter-Pretability methods in deeP neural networks,2019, In H
 ECINN: efficient Counterfactuals frominvertible neural networks,2021, CoRR
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Why normalizing flows fail todetect out-of-distribution data,2020, In Hugo Larochelle
 Learning multiple layers of features from tiny images,2009, Technical report
 MNIST handwritten digit database,2010, 2010
 SGDR: stochastic gradient descent with warm restarts,2017, In 5thInternational Conference on Learning Representations
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In Francis Bach and David Blei (eds
 Methods for interpreting and un-derstanding deep neural networks,1051, Digital Signal Processing
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Dataset distillation with infinitelywide convolutional networks,2021, CoRR
	Meta pseudo labels,2021, InIEEE Conference on Computer Vision and Pattern Recognition
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 A survey of deep learning for scientific discovery,2020, arXiv preprintarXiv:2003
 Understanding anomaly de-tection with deep invertible networks through hierarchies of distributions and features,2020, InHugo Larochelle
 In-put complexity and out-of-distribution detection with likelihood-based generative models,2020, In8th International Conference on Learning Representations
 Explanation byprogressive exaggeration,2020, In 8th International Conference on Learning Representations
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Dataset distillation,2018, CoRR
 Visualizing deep neural net-work decisions: Prediction difference analysis,2017, In 5th International Conference on LearningRepresentations
