title,year,conference
 metapath2vec: Scalable representationlearning for heterogeneous networks,2017, In Proceedings of the 23rd ACM SIGKDD internationalconference on knowledge discovery and data mining
 Pcard: personalized restaurants recommen-dation from card payment transaction records,2019, In The World Wide Web Conference
 Community evaluation and exchange of word vectors at wordvec-tors,2014,org
 Inductive representation learning on largegraphs,2017, arXiv preprint arXiv:1706
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Unsupervisedmachine translation using monolingual corpora only,2017, arXiv preprint arXiv:1711
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 Link for downloading GloVe,2014,6B
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Compressing word embeddings via deep compositional codelearning,2017, arXiv preprint arXiv:1711
 Hash embeddings for efficient wordrepresentations,2017, arXiv preprint arXiv:1709
 All word embeddings from one embedding,2020, arXiv preprintarXiv:2004
 Positional encoding to control output sequence length,2019, arXivpreprint arXiv:1904
 Arnetminer: extraction andmining of academic social networks,2008, In Proceedings of the 14th ACM SIGKDD internationalconference on Knowledge discovery and data mining
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Neural graph collaborativefiltering,2019, In Proceedings of the 42nd international ACM SIGIR conference on Research anddevelopment in Information Retrieval
 Graph neural networks: A review of methods and applica-tions,2020, AI Open
